ID,ItemCategory_New
84677,consultation fee
84678,blood test
84679,consultation fee
84680,gastro-intestinal treatments
84681,anti-biotic tablets
84682,mri
84683,anaesthetic (general) induction
84684,anti-biotic tablets
84685,anti-inflammatory injection
84686,physiotherapy
84687,hospitalisation (cost per hour)
84688,anti-biotic tablets
84689,anti-biotic tablets
84690,blood test
84691,surgical sundries
84692,food
84693,blood test
84694,physiotherapy
84695,non specific medications
84696,anaesthetic (general) induction
84697,consultation fee
84698,laboratory fees
84699,anti-biotic tablets
84700,ultrasound
84701,euthanasia
84702,topical eye medications
84703,non specific medications
84704,fluids
84705,anti-biotic injection
84706,hospitalisation (cost per hour)
84707,hospitalisation (cost per hour)
84708,physiotherapy
84709,anti-biotic tablets
84710,laboratory fees
84711,surgical time (cost per hour)
84712,blood test
84713,ultrasound
84714,blood sampling fee
84715,anaesthetic (general) induction
84716,physiotherapy
84717,sedation
84718,consultation fee
84719,fluids
84720,analgesic tablets
84721,liver condition treatment
84722,heart condition medications
84723,physiotherapy
84724,surgical time (cost per hour)
84725,steroid injection
84726,blood sampling fee
84727,sedation
84728,physiotherapy
84729,blood test
84730,laboratory fees
84731,bandaging
84732,analgesic injections
84733,blood sampling fee
84734,hospitalisation (cost per hour)
84735,laboratory fees
84736,surgical time (cost per hour)
84737,topical ear medications
84738,hospitalisation (cost per hour)
84739,blood test
84740,physiotherapy
84741,thyroid (hypo and hyper) medications
84742,epilepsy/seizure medication
84743,anti-inflammatory injection
84744,laboratory fees
84745,heart condition medications
84746,surgical time (cost per hour)
84747,consultation fee
84748,fluids
84749,anaesthetic (general) induction
84750,fluids
84751,supplements
84752,fluids
84753,fluids
84754,consultation fee
84755,laboratory fees
84756,anti-biotic injection
84757,anti-biotic tablets
84758,blood test
84759,consultation fee
84760,analgesic injections
84761,physiotherapy
84762,anti emetic drugs
84763,blood test
84764,anti emetic drugs
84765,laboratory fees
84766,analgesic injections
84767,other
84768,anti-inflammatory tablets
84769,consultation fee
84770,physiotherapy
84771,blood test
84772,other
84773,anti-inflammatory injection
84774,food
84775,surgical sundries
84776,fluids
84777,sedation
84778,fluids
84779,fluids
84780,dressing
84781,consultation fee
84782,consultation fee
84783,anti-inflammatory tablets
84784,laboratory fees
84785,anti-inflammatory injection
84786,non specific medications
84787,buster collar
84788,ultrasound
84789,fluids
84790,intravenous (iv) injection
84791,referral consultation
84792,analgesic tablets
84793,anti-inflammatory tablets
84794,x-rays
84795,hospitalisation (cost per hour)
84796,topical eye medications
84797,fluids
84798,physiotherapy
84799,blood test
84800,physiotherapy
84801,topical eye medications
84802,anaesthetic (general) induction
84803,ultrasound
84804,heart condition medications
84805,bandaging
84806,blood test
84807,cushings and addisons treatment
84808,renal/urinary condition treatment
84809,intravenous (iv) injection
84810,ultrasound
84811,steroid injection
84812,flea and worm treatment (routine)
84813,fluids
84814,euthanasia
84815,ultrasound
84816,ultrasound
84817,anti-inflammatory tablets
84818,anaesthetic (general) induction
84819,laboratory fees
84820,physiotherapy
84821,gastro-intestinal treatments
84822,hospitalisation (cost per hour)
84823,anti emetic drugs
84824,blood test
84825,heart condition medications
84826,consultation fee
84827,anaesthetic (general) induction
84828,blood test
84829,laboratory fees
84830,ultrasound
84831,cushings and addisons treatment
84832,steroid injection
84833,anti emetic drugs
84834,anti-biotic injection
84835,physiotherapy
84836,hospitalisation (cost per hour)
84837,epilepsy/seizure medication
84838,consultation fee
84839,anti-biotic injection
84840,anti-biotic injection
84841,anti-biotic injection
84842,topical eye medications
84843,analgesic injections
84844,sedation
84845,surgical time (cost per hour)
84846,blood test
84847,anaesthetic (general) induction
84848,epilepsy/seizure medication
84849,hospitalisation (cost per hour)
84850,laboratory fees
84851,ultrasound
84852,laboratory fees
84853,anaesthetic (general) induction
84854,heart condition medications
84855,dressing
84856,steroid tablets
84857,consultation fee
84858,chemotherapy
84859,ultrasound
84860,analgesic injections
84861,anaesthetic (general) induction
84862,gastro-intestinal treatments
84863,consultation fee
84864,dressing
84865,physiotherapy
84866,non specific medications
84867,anti-inflammatory tablets
84868,diabetes medications and consumables
84869,anti-biotic tablets
84870,fluids
84871,blood sampling fee
84872,anti-inflammatory tablets
84873,hospitalisation (cost per hour)
84874,anti-biotic injection
84875,analgesic tablets
84876,skin/allergy medications
84877,ultrasound
84878,x-rays
84879,ultrasound
84880,suture material
84881,steroid injection
84882,fluids
84883,fluids
84884,laboratory fees
84885,laboratory fees
84886,anti-biotic tablets
84887,skin/allergy medications
84888,consultation fee
84889,hospitalisation (cost per hour)
84890,physiotherapy
84891,consultation fee
84892,anti-inflammatory injection
84893,bandaging
84894,blood test
84895,anti-biotic tablets
84896,ultrasound
84897,topical ear medications
84898,non specific medications
84899,blood test
84900,physiotherapy
84901,chemotherapy
84902,physiotherapy
84903,anti emetic drugs
84904,steroid injection
84905,blood test
84906,x-rays
84907,laboratory fees
84908,renal/urinary condition treatment
84909,laboratory fees
84910,physiotherapy
84911,blood test
84912,consultation fee
84913,fluids
84914,other
84915,anaesthetic (general) induction
84916,blood test
84917,anaesthetic (general) induction
84918,blood sampling fee
84919,liver condition treatment
84920,fluids
84921,anti-inflammatory injection
84922,anti-biotic injection
84923,skin/allergy medications
84924,consultation fee
84925,consultation fee
84926,physiotherapy
84927,consultation fee
84928,supplements
84929,observation/maintenance fees (ga)
84930,anaesthetic (general) induction
84931,blood sampling fee
84932,laboratory fees
84933,catheterisation
84934,ultrasound
84935,heart condition medications
84936,anti-biotic injection
84937,physiotherapy
84938,analgesic injections
84939,ultrasound
84940,steroid tablets
84941,fluids
84942,skin/allergy medications
84943,physiotherapy
84944,buster collar
84945,other
84946,anaesthetic (general) induction
84947,ultrasound
84948,anti emetic drugs
84949,consultation fee
84950,physiotherapy
84951,catheterisation
84952,bandaging
84953,physiotherapy
84954,food
84955,sedation
84956,dressing
84957,bandaging
84958,blood test
84959,ultrasound
84960,ultrasound
84961,laboratory fees
84962,laboratory fees
84963,laboratory fees
84964,consultation fee
84965,analgesic injections
84966,specialist tests/investigations
84967,consultation fee
84968,anti-biotic tablets
84969,surgical time (cost per hour)
84970,non specific medications
84971,hospitalisation (cost per hour)
84972,analgesic tablets
84973,blood test
84974,physiotherapy
84975,hospitalisation (cost per hour)
84976,fluids
84977,physiotherapy
84978,anti-inflammatory tablets
84979,anaesthetic (general) induction
84980,anaesthetic (general) induction
84981,blood sampling fee
84982,surgical time (cost per hour)
84983,epilepsy/seizure medication
84984,ultrasound
84985,surgical time (cost per hour)
84986,consultation fee
84987,physiotherapy
84988,blood test
84989,topical eye medications
84990,anaesthetic (general) induction
84991,laboratory fees
84992,anti-biotic injection
84993,anti-inflammatory injection
84994,blood test
84995,anti emetic drugs
84996,blood sampling fee
84997,flea and worm treatment (routine)
84998,anti-biotic tablets
84999,physiotherapy
85000,physiotherapy
85001,blood test
85002,consultation fee
85003,laboratory fees
85004,ultrasound
85005,flea and worm treatment (routine)
85006,hospitalisation (cost per hour)
85007,gowns
85008,laboratory fees
85009,suture material
85010,other
85011,intravenous (iv) injection
85012,ultrasound
85013,physiotherapy
85014,anaesthetic (general) induction
85015,laboratory fees
85016,analgesic tablets
85017,anti-biotic injection
85018,ultrasound
85019,x-rays
85020,blood test
85021,consultation fee
85022,blood test
85023,laboratory fees
85024,other
85025,anti-biotic tablets
85026,ct scan
85027,suture material
85028,physiotherapy
85029,analgesic tablets
85030,laboratory fees
85031,other
85032,surgical time (cost per hour)
85033,sedation
85034,anti-inflammatory tablets
85035,heart condition medications
85036,physiotherapy
85037,laboratory fees
85038,emetic drugs
85039,anaesthetic (general) induction
85040,fluids
85041,observation/maintenance fees (ga)
85042,ct scan
85043,steroid injection
85044,surgical time (cost per hour)
85045,anti-biotic injection
85046,blood test
85047,analgesic injections
85048,ultrasound
85049,anaesthetic (general) induction
85050,blood test
85051,analgesic injections
85052,anti-biotic tablets
85053,gastro-intestinal treatments
85054,consultation fee
85055,non specific medications
85056,anti-biotic injection
85057,sedation
85058,consultation fee
85059,anaesthetic (general) induction
85060,diabetes medications and consumables
85061,anti-inflammatory tablets
85062,anti-biotic tablets
85063,blood test
85064,consultation fee
85065,analgesic injections
85066,anaesthetic (general) induction
85067,fluids
85068,gastro-intestinal treatments
85069,suture material
85070,ultrasound
85071,anti-biotic tablets
85072,heart condition medications
85073,sedation
85074,anti-inflammatory tablets
85075,fluids
85076,simple procedures
85077,heart condition medications
85078,blood test
85079,laboratory fees
85080,bandaging
85081,blood sampling fee
85082,physiotherapy
85083,surgical time (cost per hour)
85084,physiotherapy
85085,blood test
85086,anti-biotic tablets
85087,flea and worm treatment (routine)
85088,anti-biotic injection
85089,fluids
85090,physiotherapy
85091,x-rays
85092,anti-biotic injection
85093,analgesic injections
85094,anti-biotic tablets
85095,anti-biotic injection
85096,ultrasound
85097,analgesic injections
85098,physiotherapy
85099,consultation fee
85100,physiotherapy
85101,bandaging
85102,other
85103,laboratory fees
85104,topical eye medications
85105,surgical time (cost per hour)
85106,blood test
85107,blood test
85108,laboratory fees
85109,anti-biotic tablets
85110,hospitalisation (cost per hour)
85111,cushings and addisons treatment
85112,food
85113,consultation fee
85114,surgical time (cost per hour)
85115,topical eye medications
85116,skin/allergy medications
85117,analgesic injections
85118,x-rays
85119,sedation
85120,anti-biotic injection
85121,topical eye medications
85122,anti-inflammatory injection
85123,physiotherapy
85124,analgesic injections
85125,bandaging
85126,x-rays
85127,anti-inflammatory injection
85128,anti emetic drugs
85129,anti-biotic tablets
85130,ultrasound
85131,fluids
85132,flea and worm treatment (routine)
85133,consultation fee
85134,physiotherapy
85135,anti-biotic tablets
85136,surgical time (cost per hour)
85137,anti-biotic tablets
85138,gastro-intestinal treatments
85139,laboratory fees
85140,laboratory fees
85141,ultrasound
85142,x-rays
85143,blood test
85144,x-rays
85145,hospitalisation (cost per hour)
85146,physiotherapy
85147,anti-biotic tablets
85148,anaesthetic (general) induction
85149,anti-inflammatory injection
85150,observation/maintenance fees (ga)
85151,anti-biotic injection
85152,ultrasound
85153,consultation fee
85154,analgesic injections
85155,topical ear medications
85156,blood test
85157,anti-inflammatory tablets
85158,non specific medications
85159,analgesic injections
85160,surgical time (cost per hour)
85161,supplements
85162,suture material
85163,blood test
85164,physiotherapy
85165,x-rays
85166,blood test
85167,blood test
85168,blood pressure measurement
85169,blood test
85170,anaesthetic (general) induction
85171,skin/allergy medications
85172,ultrasound
85173,analgesic injections
85174,other
85175,x-rays
85176,anaesthetic (general) induction
85177,physiotherapy
85178,heart condition medications
85179,topical eye medications
85180,blood test
85181,supplements
85182,anti-biotic injection
85183,physiotherapy
85184,flea and worm treatment (routine)
85185,anti-biotic injection
85186,supplements
85187,referral fee
85188,consultation fee
85189,hospitalisation (cost per hour)
85190,sedation
85191,sedation
85192,surgical time (cost per hour)
85193,x-rays
85194,physiotherapy
85195,heart condition medications
85196,surgical time (cost per hour)
85197,hospitalisation (cost per hour)
85198,physiotherapy
85199,blood test
85200,sedation
85201,x-rays
85202,ooh consultation fee
85203,physiotherapy
85204,liver condition treatment
85205,physiotherapy
85206,x-rays
85207,anaesthetic (general) induction
85208,anaesthetic (general) induction
85209,heart condition medications
85210,ultrasound
85211,other
85212,anti emetic drugs
85213,blood test
85214,consultation fee
85215,anaesthetic (general) induction
85216,physiotherapy
85217,blood test
85218,sedation
85219,blood test
85220,suture material
85221,consultation fee
85222,sedation
85223,ultrasound
85224,laboratory fees
85225,physiotherapy
85226,gastro-intestinal treatments
85227,ooh consultation fee
85228,physiotherapy
85229,skin/allergy medications
85230,physiotherapy
85231,euthanasia
85232,anti-biotic tablets
85233,blood test
85234,topical ear medications
85235,anaesthetic (general) induction
85236,other
85237,sedation
85238,physiotherapy
85239,blood test
85240,anti-inflammatory injection
85241,consultation fee
85242,blood test
85243,laboratory fees
85244,analgesic tablets
85245,laboratory fees
85246,ultrasound
85247,heart condition medications
85248,anti-biotic tablets
85249,anti-biotic tablets
85250,other
85251,surgical time (cost per hour)
85252,anaesthetic (general) induction
85253,topical eye medications
85254,sedation
85255,gloves
85256,ultrasound
85257,laboratory fees
85258,consultation fee
85259,suture material
85260,blood test
85261,anaesthetic (general) induction
85262,ultrasound
85263,analgesic injections
85264,consultation fee
85265,topical eye medications
85266,suture material
85267,anti emetic drugs
85268,suture material
85269,surgical sundries
85270,ultrasound
85271,liver condition treatment
85272,ultrasound
85273,anti-inflammatory injection
85274,catheterisation
85275,hospitalisation (cost per hour)
85276,consultation fee
85277,physiotherapy
85278,hospitalisation (cost per hour)
85279,ultrasound
85280,injection fee (sc/im)
85281,ultrasound
85282,fluids
85283,anti-inflammatory injection
85284,blood test
85285,heart condition medications
85286,buster collar
85287,laboratory fees
85288,anti-inflammatory injection
85289,non specific medications
85290,laboratory fees
85291,ultrasound
85292,steroid injection
85293,intravenous (iv) injection
85294,blood test
85295,nursing (cost per hour)
85296,physiotherapy
85297,laboratory fees
85298,anti-inflammatory tablets
85299,anti-biotic injection
85300,analgesic injections
85301,anti-inflammatory injection
85302,physiotherapy
85303,blood test
85304,consultation fee
85305,laboratory fees
85306,physiotherapy
85307,blood sampling fee
85308,heart condition medications
85309,consultation fee
85310,x-rays
85311,anti-inflammatory injection
85312,ultrasound
85313,skin/allergy medications
85314,ct scan
85315,specialist tests/investigations
85316,catheterisation
85317,anaesthetic (general) induction
85318,sedation
85319,hospitalisation (cost per hour)
85320,heart condition medications
85321,fluids
85322,blood test
85323,physiotherapy
85324,analgesic injections
85325,hospitalisation (cost per hour)
85326,food
85327,anti-inflammatory injection
85328,ultrasound
85329,ultrasound
85330,euthanasia
85331,sedation
85332,gastro-intestinal treatments
85333,hospitalisation (cost per hour)
85334,anti-inflammatory injection
85335,surgical time (cost per hour)
85336,fluids
85337,consultation fee
85338,anti-inflammatory injection
85339,diabetes medications and consumables
85340,consultation fee
85341,ultrasound
85342,analgesic injections
85343,hospitalisation (cost per hour)
85344,mri
85345,fluids
85346,physiotherapy
85347,anaesthetic (general) induction
85348,laboratory fees
85349,consultation fee
85350,physiotherapy
85351,blood test
85352,analgesic injections
85353,anti-biotic injection
85354,anti-inflammatory injection
85355,diabetes medications and consumables
85356,consultation fee
85357,analgesic injections
85358,x-rays
85359,hospitalisation (cost per hour)
85360,physiotherapy
85361,physiotherapy
85362,anti-inflammatory tablets
85363,blood test
85364,blood test
85365,ultrasound
85366,anti-inflammatory injection
85367,physiotherapy
85368,anti-inflammatory injection
85369,analgesic injections
85370,analgesic injections
85371,renal/urinary condition treatment
85372,hospitalisation (cost per hour)
85373,blood test
85374,liver condition treatment
85375,analgesic injections
85376,anti-biotic tablets
85377,topical eye medications
85378,blood sampling fee
85379,buster collar
85380,hospitalisation (cost per hour)
85381,anti-inflammatory tablets
85382,surgical sundries
85383,analgesic injections
85384,catheterisation
85385,anaesthetic (general) induction
85386,anti-biotic tablets
85387,anti emetic drugs
85388,anti-inflammatory injection
85389,blood test
85390,anti-biotic tablets
85391,hospitalisation (cost per hour)
85392,euthanasia
85393,blood test
85394,laboratory fees
85395,cushings and addisons treatment
85396,blood test
85397,anti-inflammatory injection
85398,food
85399,ultrasound
85400,diabetes medications and consumables
85401,anti-inflammatory tablets
85402,ultrasound
85403,sedation
85404,analgesic tablets
85405,anti-inflammatory injection
85406,anti-inflammatory injection
85407,sedation
85408,surgical time (cost per hour)
85409,laboratory fees
85410,fluids
85411,surgical time (cost per hour)
85412,physiotherapy
85413,blood test
85414,skin/allergy medications
85415,other
85416,surgical time (cost per hour)
85417,anti-biotic tablets
85418,blood test
85419,steroid injection
85420,blood test
85421,physiotherapy
85422,gloves
85423,anti-inflammatory tablets
85424,anti-inflammatory injection
85425,laboratory fees
85426,catheterisation
85427,consultation fee
85428,sedation
85429,surgical time (cost per hour)
85430,consultation fee
85431,physiotherapy
85432,blood test
85433,euthanasia
85434,supplements
85435,ultrasound
85436,laboratory fees
85437,interpretation/examination charge
85438,anti emetic drugs
85439,consultation fee
85440,consultation fee
85441,gastro-intestinal treatments
85442,physiotherapy
85443,surgical time (cost per hour)
85444,anaesthetic (general) induction
85445,anti-biotic injection
85446,surgical time (cost per hour)
85447,skin/allergy medications
85448,anti-biotic tablets
85449,skin/allergy medications
85450,consultation fee
85451,fluids
85452,other
85453,anaesthetic (general) induction
85454,skin/allergy medications
85455,blood test
85456,sedation
85457,physiotherapy
85458,sedation
85459,suture material
85460,x-rays
85461,laboratory fees
85462,steroid tablets
85463,blood pressure measurement
85464,blood test
85465,steroid injection
85466,surgical time (cost per hour)
85467,non specific medications
85468,surgical time (cost per hour)
85469,interpretation/examination charge
85470,laboratory fees
85471,blood test
85472,consultation fee
85473,non specific medications
85474,ultrasound
85475,blood test
85476,analgesic injections
85477,sedation
85478,ultrasound
85479,anaesthetic (general) induction
85480,anti-inflammatory injection
85481,consultation fee
85482,hospitalisation (cost per hour)
85483,physiotherapy
85484,renal/urinary condition treatment
85485,ultrasound
85486,ultrasound
85487,consultation fee
85488,catheterisation
85489,diabetes medications and consumables
85490,ultrasound
85491,non specific medications
85492,blood sampling fee
85493,heart condition medications
85494,surgical sundries
85495,catheterisation
85496,ultrasound
85497,steroid tablets
85498,blood test
85499,analgesic injections
85500,ultrasound
85501,diabetes medications and consumables
85502,x-rays
85503,anti-biotic tablets
85504,sedation
85505,physiotherapy
85506,anaesthetic (general) induction
85507,physiotherapy
85508,other
85509,consultation fee
85510,sedation
85511,anti-inflammatory injection
85512,supplements
85513,skin/allergy medications
85514,blood test
85515,consultation fee
85516,x-rays
85517,analgesic tablets
85518,anti emetic drugs
85519,supplements
85520,anaesthetic (general) induction
85521,laboratory fees
85522,blood test
85523,ultrasound
85524,anaesthetic (general) induction
85525,anti-biotic tablets
85526,other
85527,buster collar
85528,laboratory fees
85529,laboratory fees
85530,ultrasound
85531,blood sampling fee
85532,buster collar
85533,anti-biotic injection
85534,physiotherapy
85535,blood test
85536,blood test
85537,anti-biotic injection
85538,consultation fee
85539,gastro-intestinal treatments
85540,consultation fee
85541,skin/allergy medications
85542,blood test
85543,suture material
85544,gastro-intestinal treatments
85545,non specific medications
85546,other
85547,physiotherapy
85548,intravenous (iv) injection
85549,dressing
85550,ultrasound
85551,laboratory fees
85552,anti-biotic tablets
85553,ultrasound
85554,observation/maintenance fees (ga)
85555,ultrasound
85556,topical eye medications
85557,anaesthetic (general) induction
85558,physiotherapy
85559,anti-biotic tablets
85560,blood test
85561,sedation
85562,anti-biotic tablets
85563,surgical time (cost per hour)
85564,blood test
85565,sedation
85566,anti-biotic tablets
85567,gastro-intestinal treatments
85568,anaesthetic (general) induction
85569,surgical sundries
85570,blood test
85571,ultrasound
85572,anti-biotic tablets
85573,anaesthetic (general) induction
85574,anti emetic drugs
85575,ct scan
85576,anti-biotic tablets
85577,anti-inflammatory tablets
85578,analgesic injections
85579,ultrasound
85580,physiotherapy
85581,ultrasound
85582,anti-biotic injection
85583,intravenous (iv) injection
85584,topical eye medications
85585,steroid tablets
85586,blood test
85587,physiotherapy
85588,catheterisation
85589,hospitalisation (cost per hour)
85590,ultrasound
85591,ultrasound
85592,blood test
85593,laboratory fees
85594,physiotherapy
85595,analgesic injections
85596,ultrasound
85597,liver condition treatment
85598,anti-inflammatory tablets
85599,blood test
85600,non specific medications
85601,blood test
85602,dressing
85603,laboratory fees
85604,gastro-intestinal treatments
85605,heart condition medications
85606,anti-inflammatory tablets
85607,food
85608,ultrasound
85609,blood test
85610,blood test
85611,physiotherapy
85612,physiotherapy
85613,ultrasound
85614,fluids
85615,gloves
85616,gastro-intestinal treatments
85617,anti-biotic injection
85618,anti-biotic tablets
85619,anti-biotic tablets
85620,consultation fee
85621,ultrasound
85622,physiotherapy
85623,anti-biotic injection
85624,anti-inflammatory injection
85625,physiotherapy
85626,physiotherapy
85627,sedation
85628,sedation
85629,buster collar
85630,steroid tablets
85631,blood test
85632,skin/allergy medications
85633,bandaging
85634,laboratory fees
85635,consultation fee
85636,sedation
85637,buster collar
85638,physiotherapy
85639,anti-inflammatory injection
85640,nursing (cost per hour)
85641,ultrasound
85642,fluids
85643,physiotherapy
85644,blood transfusion
85645,blood test
85646,laboratory fees
85647,intravenous (iv) injection
85648,anaesthetic (general) induction
85649,heart condition medications
85650,fluids
85651,renal/urinary condition treatment
85652,suture material
85653,anti-biotic injection
85654,blood test
85655,anaesthetic (general) induction
85656,ultrasound
85657,blood test
85658,hospitalisation (cost per hour)
85659,physiotherapy
85660,topical eye medications
85661,skin/allergy medications
85662,skin/allergy medications
85663,hospitalisation (cost per hour)
85664,physiotherapy
85665,surgical sundries
85666,physiotherapy
85667,physiotherapy
85668,anti-biotic injection
85669,laser treatment
85670,simple procedures
85671,fluids
85672,ultrasound
85673,physiotherapy
85674,anti-inflammatory injection
85675,bandaging
85676,ultrasound
85677,other
85678,blood test
85679,anti-inflammatory tablets
85680,drapes
85681,physiotherapy
85682,x-rays
85683,bandaging
85684,consultation fee
85685,skin/allergy medications
85686,other
85687,anti-inflammatory tablets
85688,blood sampling fee
85689,analgesic injections
85690,ultrasound
85691,renal/urinary condition treatment
85692,blood test
85693,topical eye medications
85694,ultrasound
85695,physiotherapy
85696,blood test
85697,suture material
85698,heart condition medications
85699,euthanasia
85700,blood test
85701,consultation fee
85702,blood sampling fee
85703,analgesic injections
85704,blood test
85705,ultrasound
85706,blood test
85707,fluids
85708,anti-biotic injection
85709,anti-inflammatory injection
85710,consultation fee
85711,blood test
85712,blood test
85713,physiotherapy
85714,other
85715,blood sampling fee
85716,food
85717,analgesic injections
85718,laboratory fees
85719,fluids
85720,ultrasound
85721,anti-biotic tablets
85722,suture material
85723,surgical sundries
85724,anti-biotic injection
85725,laboratory fees
85726,physiotherapy
85727,anti emetic drugs
85728,catheterisation
85729,steroid injection
85730,laboratory fees
85731,ultrasound
85732,laboratory fees
85733,blood test
85734,ultrasound
85735,hospitalisation (cost per hour)
85736,analgesic tablets
85737,x-rays
85738,consultation fee
85739,anti emetic drugs
85740,anti-biotic tablets
85741,bandaging
85742,laboratory fees
85743,analgesic injections
85744,analgesic injections
85745,anti-biotic tablets
85746,catheterisation
85747,blood test
85748,anaesthetic (general) induction
85749,laboratory fees
85750,consultation fee
85751,epilepsy/seizure medication
85752,renal/urinary condition treatment
85753,anti-biotic tablets
85754,observation/maintenance fees (ga)
85755,analgesic injections
85756,anti-biotic tablets
85757,fluids
85758,ultrasound
85759,sedation
85760,surgical time (cost per hour)
85761,euthanasia
85762,surgical sundries
85763,blood test
85764,anti-biotic tablets
85765,sedation
85766,physiotherapy
85767,analgesic injections
85768,blood test
85769,skin/allergy medications
85770,ultrasound
85771,physiotherapy
85772,buster collar
85773,other
85774,surgical time (cost per hour)
85775,laboratory fees
85776,bandaging
85777,physiotherapy
85778,gastro-intestinal treatments
85779,emetic drugs
85780,blood test
85781,bandaging
85782,non specific medications
85783,anti-biotic tablets
85784,x-rays
85785,anti-biotic injection
85786,analgesic injections
85787,physiotherapy
85788,supplements
85789,laboratory fees
85790,blood test
85791,anti-inflammatory injection
85792,x-rays
85793,consultation fee
85794,anaesthetic (general) induction
85795,anti-inflammatory tablets
85796,consultation fee
85797,consultation fee
85798,catheterisation
85799,anaesthetic (general) induction
85800,fluids
85801,physiotherapy
85802,analgesic injections
85803,blood test
85804,consultation fee
85805,sedation
85806,ultrasound
85807,anaesthetic (general) induction
85808,anti-biotic tablets
85809,anti-inflammatory tablets
85810,fluids
85811,laboratory fees
85812,ultrasound
85813,analgesic injections
85814,anaesthetic (general) induction
85815,anti-biotic tablets
85816,consultation fee
85817,supplements
85818,laboratory fees
85819,topical eye medications
85820,blood test
85821,anaesthetic (general) induction
85822,non specific medications
85823,anti-biotic tablets
85824,physiotherapy
85825,consultation fee
85826,skin/allergy medications
85827,laboratory fees
85828,anti-biotic injection
85829,anaesthetic (general) induction
85830,topical eye medications
85831,steroid injection
85832,suture material
85833,syringes (non diabetes tx)
