2011_RE_0010 x T_Number,0
2011_RE_0010 x CCL_cm,0
2011_RE_0010 x CCW_cm,0
2011_RE_0010 x Weight_Kg,0
2011_RE_0010 x Sex,0
2011_RE_0010 x TurtleCharacteristics,0
2011_RE_0010 x Status,0
2011_RE_0010 x Date_Release,0
2011_RE_0010 x Release_Admiss_Notes,0
2011_RE_0010 x SpecialRemarks,0
2011_RE_0010 x PCVNumber,0
2011_RE_0010 x Expenditure,0
2011_RE_0011 x Date_Caught,0
2011_RE_0011 x Researcher,0
2011_RE_0011 x CaptureSite,0
2011_RE_0011 x ForagingGround,0
2011_RE_0011 x CaptureMethod,0
2011_RE_0011 x Fisher,0
2011_RE_0011 x LandingSite,0
2011_RE_0011 x Species,0
2011_RE_0011 x ReleaseSite,0
2011_RE_0011 x Tag_1,0
2011_RE_0011 x Tag_2,0
2011_RE_0011 x Tag_3,0
2011_RE_0011 x Lost_Tags,0
2011_RE_0011 x T_Number,0
2011_RE_0011 x CCL_cm,0
2011_RE_0011 x CCW_cm,0
2011_RE_0011 x Weight_Kg,0
2011_RE_0011 x Sex,0
2011_RE_0011 x TurtleCharacteristics,0
2011_RE_0011 x Status,0
2011_RE_0011 x Date_Release,0
2011_RE_0011 x Release_Admiss_Notes,0
2011_RE_0011 x SpecialRemarks,0
2011_RE_0011 x PCVNumber,0
2011_RE_0011 x Expenditure,0
2011_RE_0012 x Date_Caught,0
2011_RE_0012 x Researcher,0
2011_RE_0012 x CaptureSite,0
2011_RE_0012 x ForagingGround,0
2011_RE_0012 x CaptureMethod,0
2011_RE_0012 x Fisher,0
2011_RE_0012 x LandingSite,0
2011_RE_0012 x Species,0
2011_RE_0012 x ReleaseSite,0
2011_RE_0012 x Tag_1,0
2011_RE_0012 x Tag_2,0
2011_RE_0012 x Tag_3,0
2011_RE_0012 x Lost_Tags,0
2011_RE_0012 x T_Number,0
2011_RE_0012 x CCL_cm,0
2011_RE_0012 x CCW_cm,0
2011_RE_0012 x Weight_Kg,0
2011_RE_0012 x Sex,0
2011_RE_0012 x TurtleCharacteristics,0
2011_RE_0012 x Status,0
2011_RE_0012 x Date_Release,0
2011_RE_0012 x Release_Admiss_Notes,0
2011_RE_0012 x SpecialRemarks,0
2011_RE_0012 x PCVNumber,0
2011_RE_0012 x Expenditure,0
2011_RE_0013 x Date_Caught,0
2011_RE_0013 x Researcher,0
2011_RE_0013 x CaptureSite,0
2011_RE_0013 x ForagingGround,0
2011_RE_0013 x CaptureMethod,0
2011_RE_0013 x Fisher,0
2011_RE_0013 x LandingSite,0
2011_RE_0013 x Species,0
2011_RE_0013 x ReleaseSite,0
2011_RE_0013 x Tag_1,0
2011_RE_0013 x Tag_2,0
2011_RE_0013 x Tag_3,0
2011_RE_0013 x Lost_Tags,0
2011_RE_0013 x T_Number,0
2011_RE_0013 x CCL_cm,0
2011_RE_0013 x CCW_cm,0
2011_RE_0013 x Weight_Kg,0
2011_RE_0013 x Sex,0
2011_RE_0013 x TurtleCharacteristics,0
2011_RE_0013 x Status,0
2011_RE_0013 x Date_Release,0
2011_RE_0013 x Release_Admiss_Notes,0
2011_RE_0013 x SpecialRemarks,0
2011_RE_0013 x PCVNumber,0
2011_RE_0013 x Expenditure,0
2011_RE_0014 x Date_Caught,0
2011_RE_0014 x Researcher,0
2011_RE_0014 x CaptureSite,0
2011_RE_0014 x ForagingGround,0
2011_RE_0014 x CaptureMethod,0
2011_RE_0014 x Fisher,0
2011_RE_0014 x LandingSite,0
2011_RE_0014 x Species,0
2011_RE_0014 x ReleaseSite,0
2011_RE_0014 x Tag_1,0
2011_RE_0014 x Tag_2,0
2011_RE_0014 x Tag_3,0
2011_RE_0014 x Lost_Tags,0
2011_RE_0014 x T_Number,0
2011_RE_0014 x CCL_cm,0
2011_RE_0014 x CCW_cm,0
2011_RE_0014 x Weight_Kg,0
2011_RE_0014 x Sex,0
2011_RE_0014 x TurtleCharacteristics,0
2011_RE_0014 x Status,0
2011_RE_0014 x Date_Release,0
2011_RE_0014 x Release_Admiss_Notes,0
2011_RE_0014 x SpecialRemarks,0
2011_RE_0014 x PCVNumber,0
2011_RE_0014 x Expenditure,0
2011_RE_0015 x Date_Caught,0
2011_RE_0015 x Researcher,0
2011_RE_0015 x CaptureSite,0
2011_RE_0015 x ForagingGround,0
2011_RE_0015 x CaptureMethod,0
2011_RE_0015 x Fisher,0
2011_RE_0015 x LandingSite,0
2011_RE_0015 x Species,0
2011_RE_0015 x ReleaseSite,0
2011_RE_0015 x Tag_1,0
2011_RE_0015 x Tag_2,0
2011_RE_0015 x Tag_3,0
2011_RE_0015 x Lost_Tags,0
2011_RE_0015 x T_Number,0
2011_RE_0015 x CCL_cm,0
2011_RE_0015 x CCW_cm,0
2011_RE_0015 x Weight_Kg,0
2011_RE_0015 x Sex,0
2011_RE_0015 x TurtleCharacteristics,0
2011_RE_0015 x Status,0
2011_RE_0015 x Date_Release,0
2011_RE_0015 x Release_Admiss_Notes,0
2011_RE_0015 x SpecialRemarks,0
2011_RE_0015 x PCVNumber,0
2011_RE_0015 x Expenditure,0
2011_RE_0016 x Date_Caught,0
2011_RE_0016 x Researcher,0
2011_RE_0016 x CaptureSite,0
2011_RE_0016 x ForagingGround,0
2011_RE_0016 x CaptureMethod,0
2011_RE_0016 x Fisher,0
2011_RE_0016 x LandingSite,0
2011_RE_0016 x Species,0
2011_RE_0016 x ReleaseSite,0
2011_RE_0016 x Tag_1,0
2011_RE_0016 x Tag_2,0
2011_RE_0016 x Tag_3,0
2011_RE_0016 x Lost_Tags,0
2011_RE_0016 x T_Number,0
2011_RE_0016 x CCL_cm,0
2011_RE_0016 x CCW_cm,0
2011_RE_0016 x Weight_Kg,0
2011_RE_0016 x Sex,0
2011_RE_0016 x TurtleCharacteristics,0
2011_RE_0016 x Status,0
2011_RE_0016 x Date_Release,0
2011_RE_0016 x Release_Admiss_Notes,0
2011_RE_0016 x SpecialRemarks,0
2011_RE_0016 x PCVNumber,0
2011_RE_0016 x Expenditure,0
2011_RE_0017 x Date_Caught,0
2011_RE_0017 x Researcher,0
2011_RE_0017 x CaptureSite,0
2011_RE_0017 x ForagingGround,0
2011_RE_0017 x CaptureMethod,0
2011_RE_0017 x Fisher,0
2011_RE_0017 x LandingSite,0
2011_RE_0017 x Species,0
2011_RE_0017 x ReleaseSite,0
2011_RE_0017 x Tag_1,0
2011_RE_0017 x Tag_2,0
2011_RE_0017 x Tag_3,0
2011_RE_0017 x Lost_Tags,0
2011_RE_0017 x T_Number,0
2011_RE_0017 x CCL_cm,0
2011_RE_0017 x CCW_cm,0
2011_RE_0017 x Weight_Kg,0
2011_RE_0017 x Sex,0
2011_RE_0017 x TurtleCharacteristics,0
2011_RE_0017 x Status,0
2011_RE_0017 x Date_Release,0
2011_RE_0017 x Release_Admiss_Notes,0
2011_RE_0017 x SpecialRemarks,0
2011_RE_0017 x PCVNumber,0
2011_RE_0017 x Expenditure,0
2011_RE_0018 x Date_Caught,0
2011_RE_0018 x Researcher,0
2011_RE_0018 x CaptureSite,0
2011_RE_0018 x ForagingGround,0
2011_RE_0018 x CaptureMethod,0
2011_RE_0018 x Fisher,0
2011_RE_0018 x LandingSite,0
2011_RE_0018 x Species,0
2011_RE_0018 x ReleaseSite,0
2011_RE_0018 x Tag_1,0
2011_RE_0018 x Tag_2,0
2011_RE_0018 x Tag_3,0
2011_RE_0018 x Lost_Tags,0
2011_RE_0018 x T_Number,0
2011_RE_0018 x CCL_cm,0
2011_RE_0018 x CCW_cm,0
2011_RE_0018 x Weight_Kg,0
2011_RE_0018 x Sex,0
2011_RE_0018 x TurtleCharacteristics,0
2011_RE_0018 x Status,0
2011_RE_0018 x Date_Release,0
2011_RE_0018 x Release_Admiss_Notes,0
2011_RE_0018 x SpecialRemarks,0
2011_RE_0018 x PCVNumber,0
2011_RE_0018 x Expenditure,0
2011_RE_0019 x Date_Caught,0
2011_RE_0019 x Researcher,0
2011_RE_0019 x CaptureSite,0
2011_RE_0019 x ForagingGround,0
2011_RE_0019 x CaptureMethod,0
2011_RE_0019 x Fisher,0
2011_RE_0019 x LandingSite,0
2011_RE_0019 x Species,0
2011_RE_0019 x ReleaseSite,0
2011_RE_0019 x Tag_1,0
2011_RE_0019 x Tag_2,0
2011_RE_0019 x Tag_3,0
2011_RE_0019 x Lost_Tags,0
2011_RE_0019 x T_Number,0
2011_RE_0019 x CCL_cm,0
2011_RE_0019 x CCW_cm,0
2011_RE_0019 x Weight_Kg,0
2011_RE_0019 x Sex,0
2011_RE_0019 x TurtleCharacteristics,0
2011_RE_0019 x Status,0
2011_RE_0019 x Date_Release,0
2011_RE_0019 x Release_Admiss_Notes,0
2011_RE_0019 x SpecialRemarks,0
2011_RE_0019 x PCVNumber,0
2011_RE_0019 x Expenditure,0
2011_RE_0020 x Date_Caught,0
2011_RE_0020 x Researcher,0
2011_RE_0020 x CaptureSite,0
2011_RE_0020 x ForagingGround,0
2011_RE_0020 x CaptureMethod,0
2011_RE_0020 x Fisher,0
2011_RE_0020 x LandingSite,0
2011_RE_0020 x Species,0
2011_RE_0020 x ReleaseSite,0
2011_RE_0020 x Tag_1,0
2011_RE_0020 x Tag_2,0
2011_RE_0020 x Tag_3,0
2011_RE_0020 x Lost_Tags,0
2011_RE_0020 x T_Number,0
2011_RE_0020 x CCL_cm,0
2011_RE_0020 x CCW_cm,0
2011_RE_0020 x Weight_Kg,0
2011_RE_0020 x Sex,0
2011_RE_0020 x TurtleCharacteristics,0
2011_RE_0020 x Status,0
2011_RE_0020 x Date_Release,0
2011_RE_0020 x Release_Admiss_Notes,0
2011_RE_0020 x SpecialRemarks,0
2011_RE_0020 x PCVNumber,0
2011_RE_0020 x Expenditure,0
2011_RE_0021 x Date_Caught,0
2011_RE_0021 x Researcher,0
2011_RE_0021 x CaptureSite,0
2011_RE_0021 x ForagingGround,0
2011_RE_0021 x CaptureMethod,0
2011_RE_0021 x Fisher,0
2011_RE_0021 x LandingSite,0
2011_RE_0021 x Species,0
2011_RE_0021 x ReleaseSite,0
2011_RE_0021 x Tag_1,0
2011_RE_0021 x Tag_2,0
2011_RE_0021 x Tag_3,0
2011_RE_0021 x Lost_Tags,0
2011_RE_0021 x T_Number,0
2011_RE_0021 x CCL_cm,0
2011_RE_0021 x CCW_cm,0
2011_RE_0021 x Weight_Kg,0
2011_RE_0021 x Sex,0
2011_RE_0021 x TurtleCharacteristics,0
2011_RE_0021 x Status,0
2011_RE_0021 x Date_Release,0
2011_RE_0021 x Release_Admiss_Notes,0
2011_RE_0021 x SpecialRemarks,0
2011_RE_0021 x PCVNumber,0
2011_RE_0021 x Expenditure,0
2011_RE_0022 x Date_Caught,0
2011_RE_0022 x Researcher,0
2011_RE_0022 x CaptureSite,0
2011_RE_0022 x ForagingGround,0
2011_RE_0022 x CaptureMethod,0
2011_RE_0022 x Fisher,0
2011_RE_0022 x LandingSite,0
2011_RE_0022 x Species,0
2011_RE_0022 x ReleaseSite,0
2011_RE_0022 x Tag_1,0
2011_RE_0022 x Tag_2,0
2011_RE_0022 x Tag_3,0
2011_RE_0022 x Lost_Tags,0
2011_RE_0022 x T_Number,0
2011_RE_0022 x CCL_cm,0
2011_RE_0022 x CCW_cm,0
2011_RE_0022 x Weight_Kg,0
2011_RE_0022 x Sex,0
2011_RE_0022 x TurtleCharacteristics,0
2011_RE_0022 x Status,0
2011_RE_0022 x Date_Release,0
2011_RE_0022 x Release_Admiss_Notes,0
2011_RE_0022 x SpecialRemarks,0
2011_RE_0022 x PCVNumber,0
2011_RE_0022 x Expenditure,0
2011_RE_0023 x Date_Caught,0
2011_RE_0023 x Researcher,0
2011_RE_0023 x CaptureSite,0
2011_RE_0023 x ForagingGround,0
2011_RE_0023 x CaptureMethod,0
2011_RE_0023 x Fisher,0
2011_RE_0023 x LandingSite,0
2011_RE_0023 x Species,0
2011_RE_0023 x ReleaseSite,0
2011_RE_0023 x Tag_1,0
2011_RE_0023 x Tag_2,0
2011_RE_0023 x Tag_3,0
2011_RE_0023 x Lost_Tags,0
2011_RE_0023 x T_Number,0
2011_RE_0023 x CCL_cm,0
2011_RE_0023 x CCW_cm,0
2011_RE_0023 x Weight_Kg,0
2011_RE_0023 x Sex,0
2011_RE_0023 x TurtleCharacteristics,0
2011_RE_0023 x Status,0
2011_RE_0023 x Date_Release,0
2011_RE_0023 x Release_Admiss_Notes,0
2011_RE_0023 x SpecialRemarks,0
2011_RE_0023 x PCVNumber,0
2011_RE_0023 x Expenditure,0
2011_RE_0024 x Date_Caught,0
2011_RE_0024 x Researcher,0
2011_RE_0024 x CaptureSite,0
2011_RE_0024 x ForagingGround,0
2011_RE_0024 x CaptureMethod,0
2011_RE_0024 x Fisher,0
2011_RE_0024 x LandingSite,0
2011_RE_0024 x Species,0
2011_RE_0024 x ReleaseSite,0
2011_RE_0024 x Tag_1,0
2011_RE_0024 x Tag_2,0
2011_RE_0024 x Tag_3,0
2011_RE_0024 x Lost_Tags,0
2011_RE_0024 x T_Number,0
2011_RE_0024 x CCL_cm,0
2011_RE_0024 x CCW_cm,0
2011_RE_0024 x Weight_Kg,0
2011_RE_0024 x Sex,0
2011_RE_0024 x TurtleCharacteristics,0
2011_RE_0024 x Status,0
2011_RE_0024 x Date_Release,0
2011_RE_0024 x Release_Admiss_Notes,0
2011_RE_0024 x SpecialRemarks,0
2011_RE_0024 x PCVNumber,0
2011_RE_0024 x Expenditure,0
2011_RE_0025 x Date_Caught,0
2011_RE_0025 x Researcher,0
2011_RE_0025 x CaptureSite,0
2011_RE_0025 x ForagingGround,0
2011_RE_0025 x CaptureMethod,0
2011_RE_0025 x Fisher,0
2011_RE_0025 x LandingSite,0
2011_RE_0025 x Species,0
2011_RE_0025 x ReleaseSite,0
2011_RE_0025 x Tag_1,0
2011_RE_0025 x Tag_2,0
2011_RE_0025 x Tag_3,0
2011_RE_0025 x Lost_Tags,0
2011_RE_0025 x T_Number,0
2011_RE_0025 x CCL_cm,0
2011_RE_0025 x CCW_cm,0
2011_RE_0025 x Weight_Kg,0
2011_RE_0025 x Sex,0
2011_RE_0025 x TurtleCharacteristics,0
2011_RE_0025 x Status,0
2011_RE_0025 x Date_Release,0
2011_RE_0025 x Release_Admiss_Notes,0
2011_RE_0025 x SpecialRemarks,0
2011_RE_0025 x PCVNumber,0
2011_RE_0025 x Expenditure,0
2011_RE_0026 x Date_Caught,0
2011_RE_0026 x Researcher,0
2011_RE_0026 x CaptureSite,0
2011_RE_0026 x ForagingGround,0
2011_RE_0026 x CaptureMethod,0
2011_RE_0026 x Fisher,0
2011_RE_0026 x LandingSite,0
2011_RE_0026 x Species,0
2011_RE_0026 x ReleaseSite,0
2011_RE_0026 x Tag_1,0
2011_RE_0026 x Tag_2,0
2011_RE_0026 x Tag_3,0
2011_RE_0026 x Lost_Tags,0
2011_RE_0026 x T_Number,0
2011_RE_0026 x CCL_cm,0
2011_RE_0026 x CCW_cm,0
2011_RE_0026 x Weight_Kg,0
2011_RE_0026 x Sex,0
2011_RE_0026 x TurtleCharacteristics,0
2011_RE_0026 x Status,0
2011_RE_0026 x Date_Release,0
2011_RE_0026 x Release_Admiss_Notes,0
2011_RE_0026 x SpecialRemarks,0
2011_RE_0026 x PCVNumber,0
2011_RE_0026 x Expenditure,0
2011_RE_0027 x Date_Caught,0
2011_RE_0027 x Researcher,0
2011_RE_0027 x CaptureSite,0
2011_RE_0027 x ForagingGround,0
2011_RE_0027 x CaptureMethod,0
2011_RE_0027 x Fisher,0
2011_RE_0027 x LandingSite,0
2011_RE_0027 x Species,0
2011_RE_0027 x ReleaseSite,0
2011_RE_0027 x Tag_1,0
2011_RE_0027 x Tag_2,0
2011_RE_0027 x Tag_3,0
2011_RE_0027 x Lost_Tags,0
2011_RE_0027 x T_Number,0
2011_RE_0027 x CCL_cm,0
2011_RE_0027 x CCW_cm,0
2011_RE_0027 x Weight_Kg,0
2011_RE_0027 x Sex,0
2011_RE_0027 x TurtleCharacteristics,0
2011_RE_0027 x Status,0
2011_RE_0027 x Date_Release,0
2011_RE_0027 x Release_Admiss_Notes,0
2011_RE_0027 x SpecialRemarks,0
2011_RE_0027 x PCVNumber,0
2011_RE_0027 x Expenditure,0
2011_RE_0028 x Date_Caught,0
2011_RE_0028 x Researcher,0
2011_RE_0028 x CaptureSite,0
2011_RE_0028 x ForagingGround,0
2011_RE_0028 x CaptureMethod,0
2011_RE_0028 x Fisher,0
2011_RE_0028 x LandingSite,0
2011_RE_0028 x Species,0
2011_RE_0028 x ReleaseSite,0
2011_RE_0028 x Tag_1,0
2011_RE_0028 x Tag_2,0
2011_RE_0028 x Tag_3,0
2011_RE_0028 x Lost_Tags,0
2011_RE_0028 x T_Number,0
2011_RE_0028 x CCL_cm,0
2011_RE_0028 x CCW_cm,0
2011_RE_0028 x Weight_Kg,0
2011_RE_0028 x Sex,0
2011_RE_0028 x TurtleCharacteristics,0
2011_RE_0028 x Status,0
2011_RE_0028 x Date_Release,0
2011_RE_0028 x Release_Admiss_Notes,0
2011_RE_0028 x SpecialRemarks,0
2011_RE_0028 x PCVNumber,0
2011_RE_0028 x Expenditure,0
2011_RE_0029 x Date_Caught,0
2011_RE_0029 x Researcher,0
2011_RE_0029 x CaptureSite,0
2011_RE_0029 x ForagingGround,0
2011_RE_0029 x CaptureMethod,0
2011_RE_0029 x Fisher,0
2011_RE_0029 x LandingSite,0
2011_RE_0029 x Species,0
2011_RE_0029 x ReleaseSite,0
2011_RE_0029 x Tag_1,0
2011_RE_0029 x Tag_2,0
2011_RE_0029 x Tag_3,0
2011_RE_0029 x Lost_Tags,0
2011_RE_0029 x T_Number,0
2011_RE_0029 x CCL_cm,0
2011_RE_0029 x CCW_cm,0
2011_RE_0029 x Weight_Kg,0
2011_RE_0029 x Sex,0
2011_RE_0029 x TurtleCharacteristics,0
2011_RE_0029 x Status,0
2011_RE_0029 x Date_Release,0
2011_RE_0029 x Release_Admiss_Notes,0
2011_RE_0029 x SpecialRemarks,0
2011_RE_0029 x PCVNumber,0
2011_RE_0029 x Expenditure,0
2011_RE_0030 x Date_Caught,0
2011_RE_0030 x Researcher,0
2011_RE_0030 x CaptureSite,0
2011_RE_0030 x ForagingGround,0
2011_RE_0030 x CaptureMethod,0
2011_RE_0030 x Fisher,0
2011_RE_0030 x LandingSite,0
2011_RE_0030 x Species,0
2011_RE_0030 x ReleaseSite,0
2011_RE_0030 x Tag_1,0
2011_RE_0030 x Tag_2,0
2011_RE_0030 x Tag_3,0
2011_RE_0030 x Lost_Tags,0
2011_RE_0030 x T_Number,0
2011_RE_0030 x CCL_cm,0
2011_RE_0030 x CCW_cm,0
2011_RE_0030 x Weight_Kg,0
2011_RE_0030 x Sex,0
2011_RE_0030 x TurtleCharacteristics,0
2011_RE_0030 x Status,0
2011_RE_0030 x Date_Release,0
2011_RE_0030 x Release_Admiss_Notes,0
2011_RE_0030 x SpecialRemarks,0
2011_RE_0030 x PCVNumber,0
