ID,no_financial_services,other_only,mm_only,mm_plus
1423,0.00010518989243799602,0.002150021796634995,0.07970740050467373,0.9251734897299466
2276,0.035375024719852606,0.06024331873390228,0.20456858774923276,0.5103506209575498
4252,0.029150813648227563,0.21420796400573186,0.04216485517667734,0.3061923404536505
1311,0.00029180966139910597,0.0022367548004145767,0.1020308122985358,0.9520029466862304
1534,0.004177379692365391,0.014803953296012752,0.13215335640367876,0.9395739033628917
4059,3.1911062993404316e-05,0.0014286061824639199,0.19851889081375476,0.9686786484294583
970,0.2994055904665904,0.5958376776320734,0.033266019451053445,0.1202766616137993
1712,0.013463732999042318,0.05189413232940757,0.1089691819256097,0.8120642842394665
588,0.0033173844821252187,0.02567063190672632,0.1176379643855024,0.9143299637236941
252,0.0014876356078589322,0.0506037247703218,0.025874711339861096,0.818816705383744
2204,0.4557836126162794,0.5514567395510386,0.03883730828411595,0.060201863021244285
6038,0.16529336022539842,0.5496123248608189,0.05569266783323016,0.29368092894919795
64,0.00023342163968518572,0.0005214420680394982,0.07334541600362288,0.9870849094748056
1873,0.00016285365880770213,0.006973019598086548,0.04520823686829929,0.9836805221670458
1627,0.5009614000614508,0.5433433779283023,0.04017699942460164,0.052397434141345255
1052,0.0010077384982831103,0.004939454890919277,0.11842435152546764,0.920108059086033
1391,0.002459365300615154,0.003280839394974125,0.06367057616838975,0.8325810180418312
4800,0.0003367624360523749,0.002370905105948578,0.2760777207419613,0.886801843356839
3958,0.0003276978849034158,0.0014116559326673714,0.33186505657130383,0.9268524219062527
4351,0.0011046925292939214,0.008246607004337096,0.12932297149443223,0.9439373679228886
241,4.5353661032348614e-05,0.0002402231036479623,0.11667865223601069,0.9815555778135755
6626,0.002019563929763722,0.00397203626883322,0.3295810804811518,0.8037036923779326
1948,5.3413272738519145e-06,0.0001933171408037435,0.3007722291594606,0.977582603847471
6748,0.24643084761794784,0.47963693851786776,0.08028653423394781,0.21226856344683448
14,0.10917868286747283,0.08553929654843742,0.029092488094356526,0.20519314115299467
1709,0.008252032035179423,0.0183697319326803,0.24425253172052597,0.7492832523625005
6893,0.00014572891241247906,0.0009025454971032475,0.029218565020304673,0.848021485656052
6183,0.3285628837275918,0.4316610263311537,0.03454464112454572,0.13444639554937438
4650,0.531552321244612,0.4749177257230433,0.04621096828283963,0.05374783692733489
4039,0.26585620991093717,0.4736982545687313,0.06598355734635855,0.1952867719060384
566,0.025862977169900454,0.06368091008096509,0.021308055109000478,0.8112121395286868
5108,0.0008942633332726725,0.015351101851119863,0.026092364031382983,0.9363870774282228
378,5.49658051918135e-05,0.001338686706489018,0.1093712737277173,0.9835704107052622
2374,0.0005181832289020069,0.0008071481884861695,0.05884374561684789,0.988561671866077
5703,0.0005564588728448193,0.003614991020918545,0.14423653016634724,0.9106221443268034
365,0.0014421399109749123,0.006496541290231445,0.06053247464523575,0.6851007925001891
3048,0.052963447378256145,0.03562908098711572,0.2530055193288489,0.2642389143539147
363,0.00013134318165966498,0.0014879388119874873,0.16023037669039406,0.8351268804918395
6190,0.02055110357218479,0.06743401880963742,0.12113682467657336,0.638161262675062
4505,0.011884604812690092,0.034939748268731065,0.14671273349635983,0.4318088518419098
1513,0.0008750094622768985,0.0035685969990746293,0.06720997976052123,0.8514727726776569
3475,0.0021516342286719272,0.012381318096079983,0.22779997710348157,0.837255570759281
768,0.056661722666102435,0.07589380897186619,0.0943413935413249,0.16112841522336627
4673,0.03462864760443453,0.07995921841708857,0.07845224705975935,0.31348188479138406
2924,0.0004919108593729552,0.005398057601560711,0.12512654987278465,0.9286733979183188
5199,0.005126873933371222,0.031306443911185734,0.07880034113644074,0.9303856234342679
6079,0.01976400113984277,0.010855329860224989,0.18437721556060074,0.4656117006873576
39,0.0007271926999533928,0.001436858785691004,0.17628421000117764,0.937432429402223
3518,0.00020305336871485007,0.0021227101480732467,0.2116913200163149,0.9473996115598643
1576,0.24382841383226664,0.45244867004495476,0.08750237018543516,0.23307852190793127
835,1.5219960639037496e-05,0.00013353041665404664,0.2008499662896688,0.9759436938121874
1356,0.552057828445686,0.5168479573974493,0.03279557774690004,0.04552195129583798
1355,4.575889512503878e-05,0.0005174150357577712,0.27098210856665644,0.9658844340086763
7353,0.04724352416148543,0.05045663751088116,0.28212530824271853,0.6431350335683146
1894,0.18516202701895867,0.45877861216434773,0.0390125698782541,0.31647434105968747
5722,8.514708528545256e-05,0.0002775455524943313,0.11439277619164928,0.9831262556362967
6712,0.0013509252131178242,0.007942606236468575,0.19001108441439085,0.8997101557574635
9172,0.06931493619036554,0.22068907363536794,0.051466309950146255,0.27733470461726284
258,2.95086029947114e-05,0.0005442791031375291,0.2513006476711652,0.9663736806738541
1023,0.48716841293064594,0.27757943323498646,0.1986889744897688,0.09969254873772841
674,0.05075971184448261,0.11370192005718557,0.1447324410819848,0.6054606057132125
2230,0.24904634833618977,0.47491247435259265,0.09701545518112047,0.20682368525724262
5386,0.0051167936469121485,0.022940680089075512,0.09622544702049834,0.6584312133380077
9017,0.000893631369455034,0.009662027827132378,0.14928832305399667,0.9110240381671898
2819,0.3409874812172279,0.610825733888592,0.030469192800818556,0.0894413959363511
8998,0.4454631552718091,0.5809738132685593,0.035376302852437196,0.058045736850306055
5181,0.008007283769789219,0.08928586482049865,0.059409659281102103,0.692360255703146
2131,0.0013567793494872573,0.022662275786791492,0.14083381842643544,0.9074544144428004
1087,0.0018866631968277943,0.010575825587885534,0.22601506139271169,0.8264667574589452
4144,0.2399602173705118,0.40756119082996434,0.11248778252303306,0.22158021690200666
7239,0.007989888750792188,0.11048401835432858,0.07812373606257311,0.634404661904263
6119,0.33544941648136534,0.5560855857967233,0.04321365185777307,0.11922227098133578
3839,0.09142052883645725,0.10617511878415503,0.1579299351454988,0.6175599195881584
4847,0.2459707079081362,0.6647543835440615,0.03548783311940573,0.1196257704031061
553,0.010933285755550035,0.007438445467354206,0.07639417368703276,0.7035710411787922
6917,0.10961426577750796,0.1550900361511401,0.08324617960670747,0.25785313535152915
8430,0.26342850265934425,0.42526660113555365,0.112885530243547,0.2089319061987851
6201,0.005837256615988212,0.04936250421200134,0.08499814759185365,0.90062853415803
4062,0.2456548428691311,0.6701933374561971,0.025399926434712984,0.11177017685885499
5123,0.0001701720071287223,0.0026826007720998648,0.09472433612241607,0.6428633346355677
5442,0.000784879448803858,0.0012781449615205055,0.06669746706314007,0.9151507601625908
610,0.4260309094167032,0.5022781401637284,0.058020033553000123,0.08363151872417637
1631,0.2990701626935014,0.6270451205725343,0.03949331468695437,0.09629232309819494
2177,0.19529467559426683,0.6552548591414501,0.025022800215957697,0.1817433971098285
7282,0.0008723832129150314,0.014883389457855773,0.18771470474226384,0.9217394091633854
5140,0.011958062441331284,0.02908650037628451,0.15564044391215376,0.47282901638373676
2980,2.1380231881538637e-05,0.00021543170925984788,0.3272744072688927,0.9737933346262556
391,0.048451961277311016,0.033680348610029956,0.31446808595231157,0.4913975741230144
5579,0.22886990579624397,0.6447346731831636,0.035733630629477514,0.14657904707083558
3740,0.41347917874419954,0.5208123417984429,0.04692141058928931,0.06990606154025988
5447,0.007106919185609422,0.12499930404418529,0.03793262696504364,0.39548786414017273
6998,0.0015216742455685644,0.00347411899515529,0.25216642101837433,0.7914749855408862
3778,0.30973896605819157,0.5972067587006252,0.04186558732413391,0.103288246652744
3366,0.42955426419429166,0.5007060544285903,0.06185500475449812,0.07043674199957267
3445,0.6543419182512358,0.2339229309757112,0.15642213148811876,0.05760491432003503
1366,1.0019319440424438e-05,8.099755546234586e-05,0.47854614134743256,0.9502783989223291
3312,0.06468879254278227,0.05695133524094323,0.21790011356842084,0.5043017292230895
2962,0.5092426389131686,0.42836711331509914,0.07187773258524888,0.053992837782598356
4659,0.11779130678252096,0.5960318763839613,0.03141369343155653,0.3924813219452027
6506,0.018329387721223212,0.08294990639286409,0.1963922687912325,0.6374341403138626
4456,0.0006657655556557752,0.0028701910645658715,0.1835624634423537,0.677220970447207
5735,0.6183196731518266,0.40940132685666086,0.06221876984569413,0.04093452356166155
1622,0.35713183692198325,0.576600466296593,0.05509377964550083,0.08117248150798521
537,0.004118652043401984,0.015428150671387334,0.19890467153025165,0.824913973044055
1493,7.671555416680637e-05,0.001359757030535597,0.03674726643917649,0.992711981203807
47,0.0004484788771325056,0.009072279669959788,0.056146101187482554,0.9733122071859567
2517,0.018322743450112446,0.0726343711053347,0.13345999375574005,0.45074344558431734
5544,0.00034319190301734863,0.0015829252573258366,0.025850223309081377,0.9659119415644474
9196,0.0009927443673230678,0.00541941965563127,0.01731551168118148,0.961038545496202
86,0.07782803257293942,0.025539473992055212,0.039203665678739896,0.661261499956432
8598,0.00451169077944432,0.006363523210863788,0.023656384434773588,0.9147704117676857
4970,0.00614847804516711,0.03843913561308094,0.04911337631261504,0.9487910429591859
4291,0.00047628313903944395,0.0004215356089270013,0.06228372609509167,0.981414333296325
3503,0.3121095424886143,0.40350641516404684,0.06955210844889242,0.21358370243595193
5084,0.001351055380065619,0.023717898652852263,0.0561594690820486,0.9706549363596936
5453,0.0007316344905632239,0.00558412502794127,0.14036439230579223,0.9368105182118796
1912,0.00014865517050985461,0.0006819840419905064,0.3290576157201247,0.9296087912023034
8833,0.005637115286874077,0.04264988533321255,0.047653119589470556,0.9522786494553913
8564,0.25201730793323274,0.6520465608720758,0.03580842207964817,0.08563792527358362
7635,1.617278759510991e-05,0.00045320889316333764,0.22875641689879286,0.9781308412075465
1573,0.004123408127859757,0.039878029520934735,0.09018341327505083,0.5888862439981993
8148,0.0024293167813311304,0.04792864413067179,0.08130730725519625,0.7028812878089877
7511,0.32356735925546753,0.45217458860154147,0.06315744447396485,0.15458163838348762
5477,3.819705555969131e-05,0.0003720565256578807,0.07230352656864872,0.9860790777285589
5070,0.08716267785774702,0.11729070518910167,0.22238661161506926,0.5179671064353427
4710,0.014178203673497439,0.09510575622135219,0.06191695192681435,0.5428161109648189
1990,0.0010185035489570994,0.0067093383521021005,0.18299780715424763,0.7351899917813538
9124,0.0010058266545604408,0.00521451632787365,0.19218357514617343,0.8482717440283026
3574,6.113933091690163e-05,0.0005080593841360106,0.2699842331620016,0.9614083504144575
7919,0.03333746587181984,0.07471862064248998,0.21779711138700966,0.6253116797604201
7298,0.02736435159707293,0.11083690687100291,0.09595450848930631,0.5163104549039927
7328,0.39135806311000626,0.5587666934245342,0.04889608410774429,0.08044539787206341
5360,0.035691757330767564,0.10854297117147281,0.07634659079646253,0.5240633699336842
2899,0.07536279070799501,0.14508310839219551,0.08309442627633251,0.24616272376721685
2323,0.0013847320232489536,0.010095457266863473,0.16271238132474572,0.8913703555154056
4299,0.00027112713740595903,0.005980894710814748,0.06447725219568018,0.8732587549690136
7124,8.56055701683743e-05,0.0005495564002583137,0.16044899229079748,0.9731263688001239
4244,0.011246334428469156,0.058864522353454185,0.0705076458344945,0.7016322145556161
458,6.97078152236388e-05,0.0013186538919852722,0.1678125510958177,0.9758656861808177
4406,0.04006356745358962,0.15704607532778278,0.08570606229355206,0.4464869516122912
8066,0.03420313626118944,0.07000653819529735,0.0936625530972952,0.32878594721716403
7823,0.5615086455024326,0.21677342043162404,0.29178669806541313,0.0809187502948306
6502,0.25428780276310237,0.6384283481805194,0.033635092335532454,0.13115752579132758
6295,0.005697435875512813,0.0019958515562731763,0.36384345134594875,0.6998736659371285
2612,0.3841901607331961,0.33662232676599335,0.1331979637751432,0.1406482691334792
3540,0.01951110309314139,0.08381940956311902,0.032632505181812564,0.22654489288985508
3569,0.0005488384051484888,0.008912855815545474,0.09885532931934302,0.9369858417177132
5467,0.1698489516143689,0.11942704274624068,0.24933414458015304,0.4351709234814589
2100,0.07725511127383165,0.04302742275397116,0.2899878617310908,0.5383205549318274
2806,7.205807490336882e-05,0.0010831866104980786,0.14886739194265375,0.9734642160510936
126,0.001112577686849318,0.006427813749808997,0.06614780131343198,0.9669052823262548
5114,0.0015020030796287032,0.002763543468076972,0.39481182024656675,0.8127422927741142
465,0.10183244790389397,0.03833079898075846,0.12636838840811554,0.7064382167009953
7488,0.012270990537679142,0.03736096349399336,0.1299478067785554,0.7502963980354004
813,0.1218596765910546,0.5041403926359507,0.02170953128765719,0.4661244464667373
6827,0.0006007015484431271,0.005508465717884496,0.15106868778823634,0.955464198763719
122,0.01663544100575152,0.0385661158503776,0.07134637419240869,0.604321793770767
1225,3.458026041693204e-05,0.00025908630568424035,0.23512861729222778,0.9784297677284866
1402,0.0024189956485693837,0.00501724833433191,0.06093469934923024,0.9538601915577746
78,0.019863466398390168,0.04390352134689196,0.14596677182492693,0.4879589388869585
1522,0.21300982793882645,0.47885921398247805,0.07239706549605147,0.2574227315241677
7196,0.0013882306690558583,0.016880861224058834,0.11429978853579915,0.7662558541753067
2518,4.48874679009814e-05,0.00016574185863381334,0.1372098301720228,0.9863919812530402
7092,0.0001663792669233856,0.0026398719228503233,0.1481977321979591,0.9467246100586304
2530,0.0396078493728814,0.04084898507728791,0.021982509023810798,0.8002835918123979
6166,0.2621329546821179,0.3907833579553514,0.04409120512915702,0.39873484492865746
585,0.005897184636977503,0.002991548337792953,0.04567659785533777,0.899537792409293
8610,0.04426979479646271,0.01278541178779318,0.10822578750272543,0.5681724905686113
174,0.00026609654909196884,0.0002114480139804398,0.21934572885223413,0.9600826645742914
7615,0.24619455700736653,0.6756839129610549,0.0242715735982344,0.07317872776632287
79,7.117333349541857e-05,0.00017038841777343019,0.21924263029716157,0.9790856189725021
6906,0.00026047013684874344,0.0016888630462278858,0.1957115347435331,0.9572397568438599
2001,0.0004350124894643351,0.001581612272868416,0.1353158801394318,0.9628384780841969
7087,0.0001352174368083861,0.005069055299480052,0.07486741603166625,0.9876517452055105
8958,0.0031457973078908375,0.013818227927898047,0.17439569866980736,0.9261610802922805
6110,0.0004995612339524746,0.002359092791555417,0.06550819286367755,0.9627345338854738
2803,0.02417054527278186,0.017621877079451002,0.06728147215371313,0.6481602958642101
239,0.0013176038444969488,0.0020468711239790055,0.149381124851187,0.9553643451102347
8880,0.00019190938809558847,0.004015705363794695,0.18963795533827252,0.9262617169846807
4462,0.06340182211664103,0.25995574441149966,0.05756436165449211,0.4812669809005887
3030,0.41965474917651074,0.5731791872959717,0.04329612373463855,0.06375572341880804
8895,0.014895142360457376,0.12530979254027666,0.08519895035379911,0.6539380926354174
2705,0.5239904377479664,0.47164259654479407,0.04854918253380055,0.054079552486763986
1892,5.9964413845925504e-06,7.254858104057817e-05,0.3678374214855278,0.9753717695981888
8894,0.03449924168667837,0.12490923064264822,0.06365466654114407,0.4227696345906761
9415,0.0003058242979208128,0.0017990332729071112,0.26849923228391126,0.9267874873882396
7218,0.0022294342075122597,0.01888568758612654,0.06802224352669807,0.7243165335387729
1193,8.583541445950455e-05,0.00023501126881833687,0.061006203456976174,0.9915149012320597
25,0.006555076991521187,0.04238524417156096,0.09899078274995528,0.6139472867057912
3038,0.023933231392936776,0.08038200137047709,0.11198864347950942,0.3904584125044718
6365,0.006512566963854932,0.0946713166513268,0.07947072809759635,0.8189034245637837
1730,0.0006317085017405418,0.0045131659524223,0.16164736159118745,0.9039457221095589
7550,0.008788674528402266,0.01531496209486654,0.10294317234072482,0.8627912844016927
5787,0.0004961163841989968,0.0031908956062023344,0.111312411448628,0.9616687509460996
7460,0.1532371030200156,0.49019914469394815,0.038326899462262046,0.46059120621932564
6776,0.21318013982624004,0.5036210464549126,0.07181204221727955,0.23848688420141573
6813,0.09844009339727292,0.6026955645260228,0.035949607683672245,0.42840045242909536
7490,0.04237977605228899,0.16588230660339107,0.06462938436298672,0.5328636173851216
6442,0.5293614541762517,0.4163261245606568,0.07829281735077628,0.054853281752079645
791,8.222697385288577e-05,0.0003848877133574179,0.26086978686517753,0.9494372792275629
8324,0.002089348946102822,0.006668181461140607,0.3366717248051262,0.8080959680425058
5474,0.0017721858717103568,0.003969624805365106,0.28400576669090694,0.8353618055823628
3735,0.025055111700914314,0.03785332428316857,0.25618973589323557,0.567830817231686
9256,0.0007515892574966751,0.000827479328300554,0.19337251593561613,0.9237676846409001
9250,0.05444796144619577,0.14614547762479718,0.06749535737168773,0.2344692296069016
2651,0.0011473167091009483,0.010087967184131763,0.2223416764898522,0.8840868774631331
351,0.006698965017370038,0.01711849389706863,0.1976040620675696,0.7012656079964539
8997,0.3855515664995387,0.5835610439840248,0.03721371003726287,0.08078959965904756
3443,0.000540753997872978,0.005778941257767277,0.14361137570956348,0.9433439149849464
8141,0.0007160428484427248,0.007500272930589788,0.20666814737093767,0.8825389470474223
2220,0.20572164633598633,0.4726278807040009,0.06081599616666118,0.2850560999377591
6467,0.0023906885451011944,0.008104892829061934,0.17690119949204744,0.8018457111877468
1143,0.001298276693788909,0.002112543270186174,0.3914607831917316,0.7821649728975304
6971,0.4115185883937017,0.5227811505645956,0.062225393009366504,0.07585037737472884
5461,0.3913559399294183,0.5487955652583435,0.04855915142053079,0.07654644322076247
7577,0.013256815673947014,0.09961567529655109,0.1311250282876635,0.7127997575129893
6727,0.04234645510298023,0.09739429499527814,0.13547620633605306,0.6434284743104111
4339,0.0007730385510748091,0.015769614774420144,0.10318675095096627,0.9420548600277407
8271,0.2567602533170341,0.43903126469103976,0.09186316294187798,0.2116628570660901
8270,0.2820277135310628,0.6280427875991688,0.0375666750637635,0.10645407954660557
2411,0.006874329572024849,0.023370694833758896,0.08681250200021039,0.5589103982754849
611,0.4352715678264242,0.5477067262017845,0.05212341330753373,0.06626665351874124
2400,0.00024554232776198716,0.0016283642237953618,0.2318084496466654,0.9502605165160668
3719,5.9204251350111586e-05,0.0013484847828100007,0.1592530161249198,0.9597019530426891
1206,0.050187427732401146,0.1372857966436286,0.07942410515458458,0.41676821670608033
4400,0.36908324688696326,0.5610571558670373,0.03394762518374198,0.0756249677317534
7234,0.00010932820715138199,0.0013263765866482775,0.20546167490592368,0.9485840672761081
6770,0.23618142746765544,0.5002407149819104,0.07207618033830193,0.22037126436632212
5885,0.0023383522764643555,0.011297577927609088,0.05575225723351067,0.8898385624477507
5464,0.06274088720287706,0.1250503831689705,0.11031678579708809,0.498864912687278
9236,0.015012080789018474,0.1583033887304209,0.06907577142983846,0.6136818020461788
5760,0.0032174829763087333,0.017796224608839537,0.10477659612918797,0.6442694110014189
3090,0.0003347925188883279,0.005490115620617899,0.14745054648208253,0.9114164840116671
1728,0.0016657732995982112,0.004309663986526702,0.2145148048232182,0.6379868796313319
182,0.0012774197489265695,0.0012857876951425722,0.12565877808901643,0.9585512709489312
654,0.0017998558297846756,0.005628336507899795,0.118815349961439,0.9600545847189756
7595,0.0008031374128776341,0.011634264554565128,0.140708418123591,0.8965671224064606
3610,0.06830240479972353,0.3806764688350326,0.044832281836395295,0.4573023720679775
3833,0.0474740068986758,0.09839185707067469,0.14027444964604902,0.6162012240656607
3570,0.001298682663923673,0.015215577559816982,0.09951735453431906,0.7806265079949255
1704,0.00020868755608388357,0.0011410096795304483,0.16375826795113907,0.8872764734122347
3317,0.007245869895100576,0.03859504278343074,0.1244714394223075,0.5741285220989338
7417,0.3858273020700213,0.3044248546823583,0.17029147897070898,0.15261362837139367
4307,0.14975283223370237,0.06384278945285747,0.14589653664397917,0.4806467485307113
3857,0.009624955455526801,0.03327693941438958,0.13743081047827402,0.5172347708222215
3856,0.20995324281212727,0.48447904229309974,0.07829431753174147,0.2603391467118844
7446,0.2871024994776494,0.4865074255347947,0.06471270433761979,0.1666645052317771
1612,0.001184124447069844,0.003009860708129267,0.1724828347562201,0.644544500880752
5861,0.050035080113593346,0.1609752293052796,0.13818627045988838,0.6236813742384629
9341,0.002809586051703996,0.012275776362622726,0.05578661013541539,0.5681147658299189
5502,0.00047523676632507363,0.0034800022836999583,0.14320587850845332,0.932656053461714
8389,0.06187658329719244,0.10056605901112738,0.17672820528586972,0.6267066217308003
3086,7.778242784824812e-05,0.0005288134482734897,0.09323077804666804,0.9829934608542631
9269,0.03308534360070153,0.09525847249576325,0.13716601056146094,0.47701600607693484
1607,0.00013234040784649868,0.00018303810160776534,0.1361202875989538,0.9830219973853916
6806,0.0008502987462481567,0.00136857197038797,0.3348209743234932,0.9167105040080109
456,0.004916743857985127,0.019800972684474217,0.13730617874430717,0.7053254260824346
546,0.01977032343197188,0.0637292722994333,0.23647031672074637,0.6542204726676123
6962,0.009672029652422372,0.03746555131303132,0.17032413956930473,0.8441936560677398
342,0.5751109288636683,0.3942559006865543,0.09135679072069133,0.04228546566673467
883,2.890157751972168e-05,0.00017291152299188606,0.35166032952176246,0.8764399096740808
8918,0.00023377618038937886,0.0027810306113355797,0.06738349727724112,0.9745828114733417
1659,0.27268401617675647,0.4155415776417602,0.10733645407405772,0.21488746469249254
704,0.0003144971152691015,0.0010523137551187176,0.08254300765617638,0.9223363026779163
769,0.01497695178839532,0.06295714171745471,0.05209798714531236,0.24826125130240065
2682,0.00015906754445285076,0.0033136374724254216,0.09073300314361932,0.8638198552969569
7969,0.018591560859245876,0.07631341760728193,0.08132599406108897,0.5197748088590176
8886,0.17365504588572916,0.5021171280457235,0.07511498695837306,0.30700661306466487
5759,0.05728727831832326,0.0993884137038196,0.11909500200824442,0.35851136237719866
7479,0.00046834922200866634,0.0037441879694973547,0.12820928203247903,0.794695412172258
1340,4.401700209129734e-05,0.00034709773719181187,0.2719848960357542,0.9582143733553936
8558,0.47415225326272975,0.45564422810537103,0.06954153611839675,0.062086236810087195
7177,0.5891529539368932,0.48669281998894465,0.05615493603508072,0.03424378638322574
8276,0.0024502195877187756,0.009049147882966208,0.29268084477217565,0.8485959301887922
6460,0.007327339074951356,0.042045048603802176,0.11647772664084928,0.8796827804017389
3250,0.0004141723584852431,0.0030122031136748753,0.05556750883068931,0.975771973743339
5035,0.4060523486322171,0.323508079093129,0.18447318015658637,0.14901448419367602
8878,0.6182053056084115,0.3917070735712553,0.06545802953284337,0.04148725087003074
1953,0.1498977724264363,0.06872957212214445,0.26912888980665806,0.47896087931832565
5028,0.005360932237572804,0.02020082652378899,0.12440759612468098,0.8951093813188388
3466,0.03640479508462546,0.11517519114015015,0.10713934566628047,0.6846425376694885
9084,0.00571407460110727,0.082021219549552,0.059806009708251354,0.5592774977968746
7337,0.119840697901573,0.6036668201023184,0.03368902850911843,0.394058290463224
3035,2.386421206177195e-05,0.00014139951786692887,0.23337466510140092,0.9742508035694438
5968,0.23579826576145718,0.49829688525893695,0.068957516423305,0.22514680648262073
775,0.015015154966670908,0.06653683076164447,0.042375089767306265,0.24796543039666183
3659,0.026739505095347053,0.0807207175805674,0.13401530461748143,0.722849197605943
5893,0.3073297676997845,0.5644537513923042,0.03266675707810809,0.12315599101772814
5454,0.001503716283953143,0.018360235081026608,0.12384931131490724,0.8903699190513996
1096,0.06621097037971765,0.17737299172534268,0.08397385550092433,0.3699590801002107
8692,0.05626010425599524,0.12555253653520554,0.13916272879283229,0.4644597819796057
660,0.14266045660531687,0.09236748642555719,0.07270782215450408,0.26578609680178533
3078,0.2434033591218588,0.476203379729116,0.0904305531365022,0.21357375719884372
2337,0.20108248693193936,0.5051851898263698,0.06194531359027109,0.27702138481610594
4634,0.030629681006401184,0.0933517589524865,0.1881256312781762,0.6192891792422883
3835,0.4670804063810934,0.49336508851532995,0.05491845177028493,0.06600689667256474
1121,0.23373566283281666,0.45018599095923106,0.11412502153285732,0.2332027182523189
1559,0.005077352851408639,0.06959886726717794,0.0608735111379746,0.6738916670950633
4072,0.39274354549454266,0.5491040174074434,0.04888337207033875,0.08215083304761245
3291,0.05100334959722512,0.05884521716344495,0.22941627166370349,0.5982083111443159
3194,0.3342560828166772,0.41563630480643216,0.114323125043974,0.14961160225376474
5745,0.2579202613203844,0.46594751444184673,0.09958626300015425,0.19621914250571712
6186,7.2465600016720184e-06,0.0001613794865886789,0.3397765238205617,0.9711208212581949
9010,0.0012942963531002946,0.008418043976298957,0.11662184648015819,0.6046527636354257
9455,0.43989140139081606,0.5730369917023023,0.041795786366547225,0.05751307270639531
8334,0.013595174743833,0.05722775741124757,0.2060210916601615,0.6596769783261061
4766,0.45548316408818973,0.5169719608292958,0.06581393065489485,0.06134068739637081
6988,0.44872781393006195,0.48099739310295525,0.056761964730497674,0.06987414645379735
2120,0.07148222460191123,0.06332784585476497,0.1552912158620929,0.3349702796922522
5268,0.02139107137289033,0.05763668593015926,0.06139027709125897,0.2987216017320471
5343,0.4337510736173522,0.30311499091965954,0.16045840050188126,0.11946888450535652
5256,0.24833331620743979,0.3872502843875531,0.04612263287110183,0.4203396025136402
7247,0.0025865446522951676,0.0068012471892781815,0.15910640255476097,0.897195008503018
4380,5.904954409080365e-05,0.0009245157431849269,0.22411164638130915,0.9482970997299496
8474,0.13976047859103366,0.08035682422760626,0.07404364379944488,0.32621365881172226
2754,0.6107961066243427,0.48756025997877644,0.0526707390482999,0.03130181883587238
1710,0.0009155601601434009,0.0030526069584047443,0.1374562325638817,0.6714190321581304
6164,0.29286251875089037,0.5877647660167719,0.042284304092184366,0.12117078694580222
863,7.273084668829858e-05,0.002372781516137638,0.15849273375147113,0.8702294225023125
7359,0.00048531558767342365,0.0025470009862125225,0.2758020693049946,0.8554613432859075
1227,0.3650675085522363,0.3908328616173745,0.08199089264275339,0.14485224920055859
724,0.28761072963897105,0.5708363190821891,0.018647554471433125,0.13960579482492977
635,0.0006947293881175989,0.002019765336249465,0.31938174531334274,0.8922094707237832
