ID,no_financial_services,other_only,mm_only,mm_plus
5154,0.00022569959999330918,0.0019428087434568348,0.26606775756979356,0.8979221560167301
869,0.14675109130713238,0.7411858635914867,0.02237808313905443,0.18898157764120443
6625,0.3407705002256164,0.5624176553173723,0.041980046344537225,0.11868779195105983
1423,6.89488185954272e-05,0.001142687184660702,0.08639338456070735,0.9206499049747768
2276,0.031248395938487206,0.05803751218526686,0.19462021054055448,0.5943633419379368
4252,0.03214723631621297,0.21078826938829534,0.04183521795515278,0.28046093379460496
1311,0.00020233782489185783,0.0021130275857375183,0.10111345880456131,0.9522437940964231
1534,0.006159226499506357,0.01530103156129997,0.14865831625923476,0.8759574714036252
4059,2.1232735880099806e-05,0.0009112648007850024,0.20021187817430347,0.9653048415488179
970,0.2989052616666725,0.6101911376458247,0.032668794570373576,0.12262764454588802
1712,0.011605212079786438,0.060320804166466506,0.1135822156511145,0.8372934958398975
588,0.003775094220857181,0.028406911983835614,0.12721432210469627,0.8583810483752011
252,0.0009421426410868442,0.05304866059343913,0.0253751435805973,0.8320843866350324
2204,0.46305483097173294,0.5691620751587335,0.03925711644351859,0.05367539713262769
6038,0.18485134545624188,0.5485867667988406,0.05780359259597643,0.25211669293527017
64,0.0001872320752364212,0.0003634107519840943,0.07567783159737121,0.9888234599031204
1873,0.00013063365997278292,0.005579895910579695,0.04987659744807693,0.9807210063849623
1627,0.4982102904491921,0.5553240408865675,0.04026559545620389,0.05026562538882484
1052,0.0007664322548543617,0.00470001011922733,0.11693970204918253,0.9193343516966511
1391,0.00207955210222528,0.0026548643408387147,0.06525423619620106,0.8098704358829495
4800,0.00018579208758212493,0.0022128886595834925,0.26099260002811364,0.9252906862987695
3958,0.000276436770324311,0.001029996397962842,0.34518106783668173,0.9032331445474313
4351,0.0013341017888472996,0.006913005374098848,0.1386991336728574,0.9021415301261009
241,3.148876968635849e-05,0.00015046974263454405,0.1148677783748552,0.9805613261226691
6626,0.0014517832156130306,0.0024453460097227857,0.32871935121324375,0.8046237657711627
1948,2.272107532799415e-06,0.00012063281910850027,0.2952184049182066,0.9820061004909182
6748,0.24338108650850598,0.4861066299893053,0.08097070115157919,0.2110879318200863
14,0.09224275376780305,0.0677058758117774,0.02646575124032413,0.27141809439962933
1709,0.007130589888092441,0.011649578631363544,0.2508787516834554,0.710552979783475
6893,7.483915588093124e-05,0.0005900674682503062,0.027763928212426656,0.8620670530896345
6183,0.30867388039970955,0.4384517000794671,0.031738776035015334,0.1728719350052274
4650,0.5502937183891938,0.5091649306543483,0.048352351694880065,0.04111263476267208
4039,0.2740701564688705,0.5011188820002416,0.06833712203655114,0.16645735395333616
566,0.021373223290949924,0.05890338514746533,0.022976137227091558,0.8283995439403534
5108,0.0006771762214235927,0.012086032575815473,0.02921650691951068,0.9335571735255792
378,3.318594470047098e-05,0.0008873310390914483,0.10523854203433125,0.985772274130977
2374,0.0005753173081168103,0.0007283468584955681,0.0668876208011967,0.9838150313560601
5703,0.00038048506207366024,0.0036187117040858622,0.13859925165044656,0.9279452904118121
365,0.001140139680846454,0.00431644628119558,0.05752556585900906,0.6810031011043324
3048,0.04007709365427107,0.025053842886211986,0.24830392943009807,0.3029942989378247
363,6.0496450003437554e-05,0.0009371205978065748,0.15630242779040288,0.8596674716706985
6190,0.0169881331870481,0.08182902677329629,0.13201325598724267,0.6403451818581926
4505,0.009239771193138298,0.01994274101925245,0.14042763790289076,0.4728634223959806
1513,0.0006229636889937747,0.0026138289276726777,0.06643692296109312,0.8543040580753442
3475,0.0017294103357622258,0.008111197347095455,0.22490177488718316,0.850220166707853
768,0.047345587566712324,0.058517871101428406,0.09450946145298132,0.1512143839644756
4673,0.026277501371433858,0.05329630243563155,0.07488832003175423,0.37399060376778137
2924,0.0003271567061742634,0.004570200027443692,0.12283255325825267,0.9360443340231269
5199,0.007511136242848135,0.037834228943918274,0.0896804203794867,0.8541502541924246
6079,0.014535223851868572,0.007296762854539852,0.18254462423333076,0.48133561944826336
39,0.0004899491563526028,0.0010622924636747707,0.17469661579390222,0.9461887880541195
3518,0.0001557189424946184,0.0015131628133754772,0.2175176923004565,0.9432276306438698
1576,0.2541550699098458,0.47046920175508244,0.09121106416048513,0.19523052246946784
835,7.931122472444979e-06,8.272842219592859e-05,0.19262868737406114,0.9810170565938181
1356,0.5398480113784242,0.5369493264440331,0.032318516410787854,0.04802741160095791
1355,3.439055689396867e-05,0.0003804838961820564,0.28117031982409246,0.9557211277193283
7353,0.05080005790865201,0.05297530006391408,0.2978872798768618,0.5612252423341709
1894,0.18080481028380893,0.4600052163021877,0.03746977395082034,0.3579634209489729
5722,7.103165656763279e-05,0.00019818054359453636,0.11813825848245345,0.9773633661888996
6712,0.00117513156633286,0.008869767394998413,0.20230323900036587,0.8727178883806448
9172,0.08039125557237993,0.223300237779061,0.051804457927944775,0.2614293057837906
258,1.859521936534527e-05,0.0003192979971971411,0.2458030543184271,0.9686730912969519
1023,0.4780373640889347,0.24828035450749314,0.20030422233276035,0.10853066032239839
674,0.052893982427206505,0.11080614514343015,0.14905777304592457,0.5641115180921475
2230,0.2447097695565755,0.4704148107920122,0.09660126620648994,0.2215389397445538
5386,0.0052160674116383185,0.02258281342732914,0.09669817008567998,0.6353569324197528
9017,0.0007249471579726271,0.00574729282673841,0.15073292986809142,0.8985887379858785
2819,0.345054617198783,0.6225997596450656,0.030947023898601645,0.08161656405323262
8998,0.43445531762561607,0.5832193717391969,0.03441777699243891,0.06368688496891309
5181,0.006981205047232228,0.09407559526821757,0.060776128196137966,0.6665250699209496
2131,0.0013119578426862052,0.023243992505824835,0.14602958933433247,0.8940577170152887
1087,0.001410603365392956,0.007204269658089488,0.22273935123012326,0.8435256283899873
4144,0.23553745158372333,0.4033235818457455,0.11241769764584411,0.23699789347730849
7239,0.006813400449508948,0.11295409755312553,0.08078508814313262,0.6154205200447324
6119,0.3410973258617306,0.5624100000822427,0.04356696823487646,0.11283963095018625
3839,0.10663063688624548,0.10648354339909102,0.17081371694592185,0.4938700896319531
4847,0.26041292344260747,0.6552884720440186,0.03506979968969539,0.11639398963431374
553,0.009040146171461304,0.004949483361602018,0.07543097250678978,0.7081571027713274
6917,0.11277220205571599,0.16381886630130502,0.08546444130286009,0.21917677511165554
8430,0.255877932832084,0.4342116692126723,0.11334210165376814,0.21063300118162206
6201,0.008297529599942859,0.053255589931062594,0.09451346660298064,0.8210769584340227
4062,0.2529573198773581,0.6958735022118205,0.025922072251415924,0.0982378516322911
5123,7.124555886469141e-05,0.0014463357738499956,0.08690448943724732,0.7611002196340165
5442,0.000573104136670728,0.0007847247655769036,0.0649156475366893,0.9255286912934745
610,0.4190610060936449,0.5054117786476823,0.05622199363896064,0.09154997748865047
1631,0.2994740151767006,0.5884364159750576,0.03546988936612841,0.1329222402597471
2177,0.20203355536462736,0.6944585841018335,0.025973222715807726,0.14869479243793238
7282,0.0009345465981177723,0.015559930985883494,0.1958840197290523,0.8966623212197662
5140,0.009349476721921,0.019182541631458914,0.1579361535175329,0.44442145370541764
2980,1.3628649765606765e-05,0.00013177126539102107,0.3268005842862083,0.9741632514204882
391,0.04660113679865175,0.031429177989058185,0.3168587704740925,0.5008716383796481
5579,0.23517196966891835,0.6733549123329785,0.03701539303196431,0.12372994814419346
3740,0.3970527600394245,0.5162034174661486,0.04499149310749685,0.08232850032918759
5447,0.005218560876011977,0.11999479363093082,0.03714125124371633,0.4194605543283809
6998,0.001078046718752798,0.002224403266809347,0.2508296455206688,0.7988275179344316
3778,0.3244187841911488,0.5848986242754389,0.041094981299014614,0.10209631886483726
3366,0.42854188888933503,0.5043523931769468,0.05987474378748385,0.075738294800533
3445,0.6723102526974087,0.2134032756526004,0.16397321924221295,0.049342941654524776
1366,3.786388514658245e-06,4.661687762099128e-05,0.4509632819986156,0.9729800715201382
3312,0.06879213615054229,0.05213058870176588,0.21928393505553495,0.48478153618072756
2962,0.5462004073492774,0.3968006405144496,0.07260909626580103,0.046929561589394556
4659,0.11973404483032583,0.6249750133185593,0.03184542264311886,0.3666821668108704
6506,0.019325305350999578,0.08452273297970131,0.1988537870695758,0.6118856107385408
4456,0.00043806039807346735,0.0014919816292288935,0.17311712904182452,0.7352628037406587
5735,0.6189423622789452,0.40655612481552894,0.06044472747843649,0.042755144175358084
1622,0.377251028194963,0.5659305049003369,0.05354117544355118,0.08108641097739985
537,0.004155315687731947,0.014892533058547904,0.20107110515130952,0.816766266160926
1493,5.6075562851374443e-05,0.001258935648827252,0.03906148985126313,0.992429846866758
47,0.0004464604185646284,0.00825537809620556,0.056167945032208136,0.969966980175746
2517,0.016458816442647326,0.06099808920605375,0.12600548097348782,0.5132158939115765
5544,0.00016220650775034372,0.0010375515693764293,0.02719213754411232,0.9820863646683814
9196,0.0008472913897757944,0.004671429648572855,0.01835977576495613,0.9599161471305605
86,0.06678498768313458,0.019128901344037486,0.037938982022914715,0.7607828889688424
8598,0.0038083644535711345,0.005208657911043423,0.024063576096804932,0.9327721927045771
4970,0.007868103554473819,0.04013684282072722,0.056206814182105304,0.9275823833888167
4291,0.00044417035102077204,0.00024457815728471245,0.06811967896440273,0.9790878076421318
3503,0.3073809074904353,0.425470298230085,0.07083790184543756,0.20379740590627315
5084,0.002045773793991359,0.019339501250478,0.06311702621969947,0.9444256317576241
5453,0.0007190958317531294,0.004298968481604883,0.1464434478228135,0.9099879914261844
1912,0.00010361664480229669,0.0004773583257511503,0.33426258452330326,0.9225128225760373
8833,0.007580000121544125,0.045806623156425204,0.05749277378685865,0.9220022177444327
8564,0.21929927841616678,0.677654945887037,0.037500670318572425,0.10067763721288382
7635,8.824057041078145e-06,0.00029042191815157036,0.24411330193039946,0.9796230522904567
1573,0.0029529895797596115,0.03580656460670686,0.08934000660689889,0.5914048757006264
8148,0.0014558351209760295,0.045339689346147946,0.08041886600107455,0.7425227377842031
7511,0.3117364476916479,0.4576723771377376,0.06434049973790251,0.15846921766985828
5477,2.7905446772637875e-05,0.00021083932935706944,0.07500564443969336,0.9803840684861284
5070,0.09487242753060739,0.10255943872564086,0.22258069725872745,0.4995410594097357
4710,0.01158536171184403,0.06981669785391963,0.06028470369249114,0.556461739324068
1990,0.0007072010525823577,0.005520541418442272,0.16914879975046793,0.8093900070236046
9124,0.000683242128886668,0.0030925753458449653,0.18650130794116168,0.8745556019316821
3574,4.1373097658623374e-05,0.00030668512193371503,0.271836663760383,0.9572998100150859
7919,0.031190507396552037,0.0747628494868553,0.22040567375879788,0.6269143175203058
7298,0.028997634470842755,0.114776213445959,0.0999929829575095,0.4579467099532587
7328,0.39843623241091536,0.569516367887104,0.04901286411300549,0.07566257007019211
5360,0.03595380578754348,0.09411771109978402,0.07186152949394597,0.5845714704298685
2899,0.07937051184118028,0.13455886659431976,0.08043456303652177,0.25040137858407885
2323,0.0011541092892298525,0.009129287137367883,0.16539277912515535,0.8908920647601396
4299,0.00018750027668304093,0.0041824712733710065,0.06820469321683185,0.8385046997357368
7124,7.195663100957482e-05,0.0003798527872058906,0.16757259433211313,0.9637299161903626
4244,0.014405984042144585,0.04813402911380949,0.07032982932349069,0.66177865643699
458,5.7802075551919274e-05,0.0009222262344073071,0.1763078816748507,0.9723278829224308
4406,0.03697925766900784,0.14756229063111131,0.09009625935231613,0.3802883124203352
8066,0.02858801159023903,0.05399616826957938,0.09526490818766765,0.30552745764477596
7823,0.5789331466376527,0.17270906406225262,0.2862283655339616,0.09285705813612669
6502,0.24822725895306436,0.6595153821831896,0.033764938010427306,0.128369754184726
6295,0.004751755985664475,0.0012498917748472267,0.37635060597693515,0.6294972282285779
2612,0.4042198896588667,0.33074103055456455,0.14144717275586025,0.11237794632887359
3540,0.014064705880075468,0.07616701238967634,0.029870446090171296,0.2926698274679133
3569,0.0003919196711506108,0.007972507860008405,0.09505184212124468,0.9489485840053609
5467,0.2085081618316551,0.0978040340980429,0.25594530096145923,0.3591322419429428
2100,0.07380678310529355,0.038419399984850326,0.27934479000737217,0.5911966051367155
2806,5.18409755250465e-05,0.0007336172190623963,0.17044904323930174,0.9622435767254583
126,0.0013080668660594796,0.00646727221888094,0.0686603154922919,0.9581810677771985
5114,0.0010799603829163087,0.0017137608235315539,0.39133668931766535,0.8184268261146438
465,0.11670221504587534,0.03839472802618191,0.13314599814406344,0.625951260278904
7488,0.010007926630574215,0.04114325578630763,0.1238926784350792,0.813765185387227
813,0.12803292569733266,0.5211604290223291,0.021415526783130197,0.46183711153661094
6827,0.0007018851233297352,0.0036687933528195323,0.16233290294001268,0.9262057606192383
122,0.01467513083998427,0.028179414395880575,0.06844793867942835,0.6231898383696589
1225,2.040834821735861e-05,0.0001793338271397967,0.24213359063794926,0.9806724265213844
1402,0.002526079626122823,0.00508094666536937,0.060671429555408295,0.9482698693167955
78,0.017411971045930997,0.042821329935645885,0.14452561882382853,0.5195126706066273
1522,0.23826726874443047,0.48782291108133735,0.07489085419504628,0.20824965061289463
7196,0.0011899643749143315,0.017837894610558843,0.11098428585025677,0.797069717913988
2518,3.5285640745679366e-05,0.00011948515633217501,0.14563741089144275,0.9780344807901481
7092,7.928134119448812e-05,0.00245107599600148,0.14003747144177042,0.9739722637481859
2530,0.035430289034279146,0.03942627450065282,0.023589474380407642,0.8005869982993443
6166,0.23843677568304236,0.387087457507229,0.044997304100544186,0.4928606693072034
585,0.0053982759308587175,0.002275741875934287,0.04805190584037198,0.9094605291264154
8610,0.0376304448142887,0.00932668695125907,0.10473128632720004,0.577724983967483
174,0.00023773475279294064,0.00018253745146641027,0.2112298687704931,0.9613579046454493
7615,0.23358519121135976,0.6951749180439295,0.025441899571363932,0.07593105696907587
79,5.673067901282744e-05,0.00011728081471801015,0.22024421316480725,0.9759668602775525
6906,0.0002510857321935277,0.0010770152497312376,0.20321463730299918,0.9422799349651424
2001,0.00043794447543453745,0.0010972182950609419,0.13412932781076048,0.9607314734438276
7087,0.00015358923318224525,0.003544308795510594,0.07107361786377478,0.9822621539197934
8958,0.003940586429330887,0.015035256280851917,0.1866377016621668,0.8990387223848922
6110,0.00039904144524295003,0.001494057615854751,0.06301425559565148,0.9657337183508291
2803,0.01863385264473958,0.014001311285594521,0.06571683597624436,0.6739128692314389
239,0.001577635254000722,0.0019552526630954225,0.16447506087281366,0.9171939910553072
8880,0.00012333067765084795,0.003675013500931693,0.1823977147835272,0.9361835625767386
4462,0.0700978158142052,0.2420255510645989,0.05968995786558072,0.4246249180409974
3030,0.40659850075028436,0.5576090392407034,0.04158485798863996,0.07811106798896679
8895,0.015437681107675835,0.12975077539205704,0.08813561409621151,0.6170234377649411
2705,0.516424758343718,0.49000878088216243,0.04867829158815787,0.05048700498269818
1892,2.4328460402299093e-06,4.635966193013967e-05,0.3514017931843621,0.983488124590857
8894,0.032528934425910074,0.13389125453056103,0.0625515515120507,0.43644288255872016
9415,0.00025872953103556277,0.0011612056185189023,0.2701457808589961,0.9201306447051398
7218,0.0018041415066346407,0.018289248434902712,0.06905764169419606,0.7260432610263109
1193,6.720909401926138e-05,0.00015957095458805998,0.06346478777717542,0.9909213753585324
25,0.004752262786226245,0.025596609962568954,0.09603273306811966,0.6601656577017283
3038,0.01917328850989126,0.05708042974606144,0.10951102812563467,0.4158414098326447
6365,0.005898387465482482,0.10344457404757693,0.07891452186066683,0.833901714946821
1730,0.00048573614294562936,0.004644495990324701,0.157217045970926,0.9209317362984256
7550,0.009736945131085143,0.010818795829865658,0.10399472379959421,0.8277137259618975
5787,0.0005968759647701483,0.002483585633903436,0.12678331190827932,0.9169632411293084
7460,0.14101057885848706,0.49288112250647304,0.04183684268888185,0.46047002931010445
6776,0.20855699784033505,0.5183438945428566,0.07281743283086083,0.23250370152323885
6813,0.09659934605580935,0.5881910167774603,0.035331910972594964,0.48476076496575693
7490,0.051879220983144264,0.1814648516094297,0.06877410503776206,0.45152486832087096
6442,0.505136062293122,0.38568617644971187,0.07283078834409146,0.08367552565177179
791,4.905314333828231e-05,0.0002062511626713753,0.249136644542197,0.9563054616272373
8324,0.0014476435352502586,0.004913331592827173,0.33050469174594654,0.8249923372703655
5474,0.0013637006541305696,0.002424214326007867,0.2825992672187029,0.8320004252191772
3735,0.022829171995438578,0.041942833227499435,0.2567472191587189,0.5621249199125398
9256,0.0005108119405597943,0.0006018112178472798,0.18830929144203426,0.9331489326293299
9250,0.0520427921375141,0.14534739089770715,0.06613334825947707,0.24642957757741876
2651,0.0008929596494260977,0.009729676955785667,0.22305216714255124,0.8933112491952309
351,0.005262902282181973,0.011903941228299129,0.18800024072554233,0.7627129428078055
8997,0.3669975856755608,0.579067258357155,0.036784809841991034,0.10083349613245804
3443,0.0005831196929607965,0.005455014411622426,0.1564610815086207,0.9076798539858254
8141,0.0005276038287595016,0.007081804347882356,0.20783476787420496,0.8819638821455831
2220,0.20058966263352468,0.500570307957518,0.06226776788453736,0.26105818837893
6467,0.0020200957511861614,0.008547151431881636,0.18437815575313066,0.7681465948360151
1143,0.0008078258726838174,0.001290417535080109,0.37570001226259664,0.8404864884973877
6971,0.4095503071703905,0.5407785098444524,0.06224176439094513,0.07398828257438882
5461,0.3696677119312752,0.5340623492793095,0.04581355882657155,0.10194164404973603
7577,0.012746984950834346,0.11618372344544553,0.13592505248707024,0.6776556913618906
6727,0.04433521653685797,0.09927423377148871,0.13767881975034144,0.607254491580963
4339,0.0007639802904033308,0.018675089529696813,0.10730109216444231,0.927364604976841
8271,0.24502068618772735,0.43197643623488086,0.0907994708496434,0.23820088804828957
8270,0.2736813143903286,0.6228591733810525,0.03597101415904829,0.12480936780530524
2411,0.005999149192148912,0.019697435108017206,0.0877618255001858,0.540400493814933
611,0.41918051034777737,0.5364135966237789,0.04923370429736497,0.08405247633846677
2400,0.00023254610944947962,0.0012539396375128968,0.24826536183957162,0.9198599715471287
3719,3.3697230376188625e-05,0.000745706128864257,0.15783645584557435,0.9610149682978414
1206,0.05040434723840115,0.1372686947827595,0.07953796070696957,0.4050737288347142
4400,0.36568265161509966,0.5650009334326684,0.033282321250404034,0.08328111338913674
7234,8.51826363782765e-05,0.0010500182280922875,0.21214432059512955,0.9384395752599711
6770,0.24077428232968215,0.5161261082932989,0.07422364999077888,0.19909920456866453
5885,0.0025707850427754454,0.009731217451812905,0.062067729000182835,0.8165737141839284
5464,0.07009241919220599,0.1269812780245905,0.11689261390640246,0.4092983646627973
9236,0.014531748469155939,0.16172295770975156,0.07120035428645421,0.5951369692302928
5760,0.002502610518497128,0.015604162455391346,0.10394010523976265,0.637131077550685
3090,0.00021818984047529153,0.005442437558387156,0.14959779856490174,0.90630227528393
1728,0.0010912436741462004,0.004103247858129307,0.20233040453518938,0.704953884934934
182,0.0009612439276435111,0.0007774385390829982,0.12650536497152245,0.9658203085691283
654,0.002111651605563855,0.005000399498414679,0.13684659225527557,0.9298837310194608
7595,0.0006138987399727995,0.010501057448430884,0.13889053880528546,0.9017180165341546
3610,0.07850982682987967,0.3496251587375142,0.04574088211447205,0.402197246796339
3833,0.04969352987027358,0.09878801985320891,0.14338236529415602,0.5876271569477316
3570,0.0009901115003764277,0.011353085969541288,0.10132536259705423,0.7809456508836231
1704,0.00015151039144251777,0.0006740706389511963,0.16335836552102306,0.8870621369762893
3317,0.005365834918687029,0.02582076828792339,0.12500431640886323,0.5740563995676728
7417,0.3710308203341366,0.30595388640633253,0.17011373857234793,0.16563649600584796
4307,0.1633817034886472,0.054950610503848,0.14823391759851748,0.4655728533024651
3857,0.0071725460103762495,0.023680892784592456,0.14105704689691365,0.4873001545782536
3856,0.21862917697122397,0.5129275032474603,0.08169990373852867,0.22007849382209604
7446,0.29552712272721227,0.4873293000047748,0.06539907154635491,0.15775553822675295
1612,0.0007543383055789876,0.002081177621202885,0.16533789152325032,0.7060998079343138
5861,0.053040539003318066,0.15111110310019976,0.14334705930821207,0.5798962512186432
9341,0.0024228205312288023,0.008457847026727583,0.05256626813014408,0.5921376318954644
5502,0.0003477857319921534,0.00398529456970513,0.13786105116622543,0.9472047522966507
8389,0.07303733940718315,0.08527668556255646,0.17537667239794202,0.5971386312150759
3086,5.985288766969868e-05,0.00040033765568271343,0.09497803934751611,0.9775092702851211
9269,0.03301508281205095,0.09286108364853168,0.13793065368925558,0.47074818215652975
1607,0.0001226059802370485,0.00014637412646591148,0.14309724642018434,0.9742552459586611
6806,0.0008275274551949475,0.0009854380143203842,0.34228761036714633,0.8992688256936175
456,0.004419066488633557,0.017601216172457072,0.14099327754356358,0.6700063734116027
546,0.01860475839282779,0.07025557388735759,0.2400471280904461,0.6372206342234669
6962,0.012379423273676709,0.038421146466444504,0.182677987354627,0.7744480057200493
342,0.5697071067168947,0.37824995200420203,0.09280408135605724,0.041480660412251964
883,1.2522565060961251e-05,0.00010657517759703593,0.3275682325852835,0.9239219248578572
8918,0.00016591668620060548,0.0029515329535053946,0.06645822412212825,0.9781336842694209
1659,0.2611626370498903,0.4081408393405734,0.10636412880761069,0.23676878445434735
704,0.0002288965638184126,0.0006771387831402946,0.08186766683622698,0.9187056973272139
769,0.010924541393024834,0.04326452684940482,0.052740381345502525,0.23796950077016912
2682,8.890305654288745e-05,0.002062115582180621,0.08968644953987222,0.8735317155318482
7969,0.01601020645035696,0.06451627406950443,0.08503088451309489,0.4549282834384821
8886,0.1714242679158599,0.5273928614663577,0.0783202469482376,0.2789826313204485
5759,0.04925225596816586,0.09768019826219689,0.11367951631187688,0.4158652467371241
7479,0.00031451789369661297,0.002628346993067259,0.13459887372220164,0.7490947877054206
1340,2.7807950940235874e-05,0.0001852968268114214,0.2551351653509804,0.9685095313483879
8558,0.4714371017564281,0.4579405979988568,0.06785083772132933,0.06758441012879098
7177,0.5599473710775363,0.47407313080387115,0.05270926959557249,0.04829544617070608
8276,0.0020461985825294122,0.008012764589436158,0.2933285435567436,0.8563468394485901
6460,0.010661412880696072,0.04416556601951064,0.1304610696333488,0.7772382194079043
3250,0.0004193058796494126,0.002312434581131599,0.05572740654533914,0.9698945475002507
5035,0.41212030368253866,0.3176315818447097,0.18527964227782792,0.14971371194346914
8878,0.624261172641903,0.3944813892962909,0.0650693333471904,0.039551365042886054
1953,0.1687662871865396,0.0643328495499439,0.28155244808169777,0.3992648576050944
5028,0.006375062502714965,0.02030296389434156,0.1331980390411387,0.8348782610169411
3466,0.03786576497855046,0.12087936431224887,0.11115101044174035,0.6240232351936111
9084,0.004152601327202744,0.07432033964821522,0.058664399222305694,0.5976656129973565
7337,0.1134028503286439,0.6010501563830015,0.03236195787783935,0.4455313712504415
3035,1.2273007728162617e-05,7.930926026518146e-05,0.21497746448700392,0.9843900755642861
5968,0.22285113690231265,0.47272530948577585,0.06449710627613131,0.28912155121597144
775,0.011558781760453354,0.049967526239206514,0.04352433240102065,0.21105698944511542
3659,0.031017643981787718,0.062106141400128156,0.134082949972044,0.68474848115926
5893,0.2995278255524007,0.5895193966479972,0.03204553598606872,0.12302133507720273
5454,0.0012565648553828973,0.015164553324876363,0.12160829128350066,0.885551391289421
1096,0.07076881184931533,0.17473192160182602,0.0837830570721859,0.3392552582379958
8692,0.06608539191462927,0.1285824649694567,0.14207994134569332,0.4299071737888422
660,0.1736825147705891,0.0960239788889076,0.07375738475657684,0.228166503504703
3078,0.24053684896863575,0.47386981174612763,0.08958927786864905,0.22449227840387986
2337,0.20487083820334853,0.5158639935441622,0.06267348182022854,0.2654466254918956
4634,0.03375985259415956,0.08977022309770963,0.1909037186677812,0.5744874912091983
3835,0.4733171779300419,0.4968998202783047,0.05389515764471627,0.06674017854336248
1121,0.2239586349387674,0.4283663746253172,0.11038228285221899,0.2772700241155578
1559,0.004046078887782655,0.07569805741151721,0.06324499894730409,0.6319210019688575
4072,0.400195936836923,0.556086799540349,0.04849637219501719,0.07873268807427519
3291,0.05525770404053325,0.054067771134996265,0.23319556138429412,0.5683537939996132
3194,0.3387804619509543,0.378253423033591,0.10801884409136787,0.18709336512480074
5745,0.25120636987432005,0.4516593382603064,0.09599982053470386,0.23051836244414742
6186,3.0164044181699616e-06,9.430879399159902e-05,0.33104697790209753,0.9785122600842189
9010,0.0008678170254706496,0.008229852546727782,0.11130714931147336,0.6598693814021258
9455,0.4125203318661329,0.554908550517727,0.03913335058066752,0.08046451756524335
8334,0.011436026700816428,0.06482877002771414,0.20484189937477446,0.6881452293848153
4766,0.4492283438848077,0.505385192106637,0.062520819292593,0.07369632670959544
6988,0.4417941011198391,0.5061958466240551,0.058119697114076,0.06358369373245475
2120,0.0708509718047931,0.06743073619542715,0.15632326970030683,0.31175458772590536
5268,0.01591300564586786,0.05747597350383573,0.06103168398699433,0.3042064577778741
5343,0.44393909382304997,0.2861208213060114,0.1677628983523244,0.10405391379156136
5256,0.24786575490163715,0.41289193402989777,0.049237372544712416,0.4050879216506768
7247,0.0018809695684750686,0.004814078939662344,0.158614907530071,0.9195163609264042
4380,3.102672884340081e-05,0.00065733731673039,0.2122599579244922,0.9603443070330319
8474,0.16145947542083683,0.07355708378770112,0.07264403759597299,0.299430195117285
2754,0.5968410015054361,0.4634852562757151,0.04858737939996633,0.044856790987166995
1710,0.000645668974370993,0.0016494174091483196,0.13495197797244826,0.6852320102172892
6164,0.2839638494093728,0.5840884664433966,0.040676581933808166,0.14037589632899397
863,3.5584901665385744e-05,0.001205445446529305,0.15047271639043178,0.9024800686696773
7359,0.00031796439650955583,0.0017617836043032009,0.27047785525791795,0.8740747045651955
1227,0.3647273366543416,0.3968608044822762,0.08337951537857423,0.14307487015090975
724,0.29481874443335454,0.5865748687831265,0.01852024715458771,0.13380854031733996
635,0.0005848753320577904,0.0014347057215148816,0.3239711612691188,0.878239907424494
